,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,225.544929504394,106.940984725952,175.95100402832,18.2640552520752
1,../test/raw/video1/0003.png,2,1920,1080,105.603218078613,6.96134567260742,129.575729370117,17.2312259674072
2,../test/raw/video1/0006.png,3,1920,1080,97.5048542022705,6.79397583007813,126.635313034058,14.3935680389404
3,../test/raw/video1/0009.png,4,1920,1080,94.1247940063477,4.28390502929688,125.864744186401,16.7200565338135
4,../test/raw/video1/00012.png,5,1920,1080,98.1276035308838,3.8597583770752,128.913640975952,14.3814086914063
5,../test/raw/video1/00015.png,6,1920,1080,88.6445045471191,3.51071357727051,121.398687362671,14.5761966705322
6,../test/raw/video1/00018.png,7,1920,1080,87.9831314086914,3.61752510070801,120.823383331299,13.9431953430176
7,../test/raw/video1/00021.png,8,1920,1080,86.6587162017822,3.97920608520508,120.37992477417,15.7883167266846
8,../test/raw/video1/00024.png,9,1920,1080,87.6579284667969,3.41916084289551,120.684146881104,17.8906917572021
9,../test/raw/video1/00027.png,10,1920,1080,86.6937637329102,5.07020950317383,120.590925216675,18.7952518463135
10,../test/raw/video1/00030.png,11,1920,1080,92.0882225036621,3.67045402526856,121.09899520874,20.2727317810059
11,../test/raw/video1/00033.png,12,1920,1080,87.9855155944824,4.95195388793945,116.97506904602,17.2827243804932
12,../test/raw/video1/00036.png,13,1920,1080,86.5499973297119,5.00130653381348,121.929883956909,15.3164863586426
13,../test/raw/video1/00039.png,14,1920,1080,86.9901180267334,5.36346435546875,119.73762512207,26.7550945281982
14,../test/raw/video1/00042.png,15,1920,1080,91.3143157958984,5.0499439239502,120.096683502197,15.8727169036865
15,../test/raw/video1/00045.png,16,1920,1080,89.1990661621094,4.51231002807617,119.163036346436,18.0985927581787
16,../test/raw/video1/00048.png,17,1920,1080,93.0557250976563,5.03945350646973,147.487878799439,21.97265625
17,../test/raw/video1/00051.png,18,1920,1080,102.996826171875,3.65614891052246,134.592294692993,18.0199146270752
18,../test/raw/video1/00054.png,19,1920,1080,89.94460105896,5.24330139160156,135.279178619385,17.9386138916016
19,../test/raw/video1/00057.png,20,1920,1080,88.8824462890625,5.25760650634766,134.484529495239,16.5190696716309
20,../test/raw/video1/00060.png,21,1920,1080,90.3618335723877,3.53741645812988,131.249189376831,16.6392326354981
21,../test/raw/video1/00063.png,22,1920,1080,86.4021778106689,5.03182411193848,128.773212432861,17.9641246795654
22,../test/raw/video1/00066.png,23,1920,1080,88.9620780944824,5.34796714782715,123.579502105713,16.2279605865479
23,../test/raw/video1/00069.png,24,1920,1080,89.6205902099609,3.76462936401367,124.181985855103,16.4070129394531
24,../test/raw/video1/00072.png,25,1920,1080,88.1884098052979,3.46779823303223,124.506711959839,14.9812698364258
25,../test/raw/video1/00075.png,26,1920,1080,87.782621383667,3.4792423248291,121.867179870606,14.4565105438232
26,../test/raw/video1/00078.png,27,1920,1080,91.8991565704346,3.48162651062012,121.803998947144,14.7993564605713
27,../test/raw/video1/00081.png,28,1920,1080,90.2867317199707,5.01465797424316,118.963003158569,14.5163536071777
28,../test/raw/video1/00084.png,29,1920,1080,92.7231311798096,5.01036643981934,119.250535964966,12.6619338989258
29,../test/raw/video1/00087.png,30,1920,1080,90.7180309295654,5.04040718078613,116.192817687988,12.4561786651611
30,../test/raw/video1/00090.png,31,1920,1080,90.2864933013916,6.50453567504883,117.681264877319,11.8637084960938
31,../test/raw/video1/00093.png,32,1920,1080,89.8110866546631,5.08356094360352,114.805698394775,12.2814178466797
32,../test/raw/video1/00096.png,33,1920,1080,93.1696891784668,6.75606727600098,114.490747451782,12.284517288208
33,../test/raw/video1/00099.png,34,1920,1080,92.4396514892578,5.1119327545166,117.00177192688,12.2184753417969
34,../test/raw/video1/000102.png,35,1920,1080,93.6679840087891,5.16867637634277,115.724563598633,12.4890804290772
35,../test/raw/video1/000105.png,36,1920,1080,91.231107711792,3.44491004943848,111.47141456604,12.6543045043945
36,../test/raw/video1/000108.png,37,1920,1080,93.7552452087402,5.26118278503418,116.148948669434,12.0620727539063
37,../test/raw/video1/000111.png,38,1920,1080,93.8699245452881,4.98604774475098,115.149021148682,12.2365951538086
38,../test/raw/video1/000114.png,39,1920,1080,94.0814018249512,5.04302978515625,117.699861526489,12.279748916626
39,../test/raw/video1/000117.png,40,1920,1080,94.0468311309814,7.31372833251953,112.244606018066,14.4343376159668
40,../test/raw/video1/000120.png,41,1920,1080,89.8334980010986,6.8812370300293,113.908767700195,13.3571624755859
41,../test/raw/video1/000123.png,42,1920,1080,93.2168960571289,5.15270233154297,114.640951156616,12.5620365142822
42,../test/raw/video1/000126.png,43,1920,1080,90.5816555023193,5.11407852172852,112.598419189453,12.3493671417236
43,../test/raw/video1/000129.png,44,1920,1080,91.94016456604,6.76941871643066,114.943981170654,12.8612518310547
44,../test/raw/video1/000132.png,45,1920,1080,90.9919738769531,3.67856025695801,112.790107727051,13.3695602416992
45,../test/raw/video1/000135.png,46,1920,1080,90.6109809875488,4.99749183654785,114.590406417847,12.9005908966065
46,../test/raw/video1/000138.png,47,1920,1080,93.503475189209,5.09929656982422,111.974477767944,12.4659538269043
47,../test/raw/video1/000141.png,48,1920,1080,92.8225517272949,5.10025024414063,116.049289703369,12.9384994506836
48,../test/raw/video1/000144.png,49,1920,1080,95.9873199462891,5.08379936218262,113.610506057739,12.2098922729492
49,../test/raw/video1/000147.png,50,1920,1080,93.2772159576416,5.04970550537109,114.819526672363,11.9049549102783
50,../test/raw/video1/000150.png,51,1920,1080,92.1716690063477,6.40082359313965,113.302946090698,11.8923187255859
51,../test/raw/video1/000153.png,52,1920,1080,92.4539566040039,6.31213188171387,113.490581512451,13.0341053009033
52,../test/raw/video1/000156.png,53,1920,1080,92.642068862915,3.4337043762207,113.802909851074,11.7778778076172
53,../test/raw/video1/000159.png,54,1920,1080,94.2056179046631,4.31346893310547,116.01185798645,12.495756149292
54,../test/raw/video1/000162.png,55,1920,1080,92.6661491394043,4.96840476989746,112.69998550415,12.1030807495117
55,../test/raw/video1/000165.png,56,1920,1080,91.576099395752,4.93121147155762,113.849878311157,12.6757621765137
56,../test/raw/video1/000168.png,57,1920,1080,90.8381938934326,3.5245418548584,112.828969955444,12.4692916870117
57,../test/raw/video1/000171.png,58,1920,1080,93.1987762451172,4.16779518127441,117.571592330933,13.2148265838623
58,../test/raw/video1/000174.png,59,1920,1080,92.1201705932617,3.61061096191406,116.347074508667,13.5021209716797
59,../test/raw/video1/000177.png,60,1920,1080,90.3644561767578,3.49998474121094,115.307807922363,13.5140419006348
60,../test/raw/video1/000180.png,61,1920,1080,88.3827209472656,3.49879264831543,114.868402481079,12.7263069152832
61,../test/raw/video1/000183.png,62,1920,1080,92.1409130096436,3.51548194885254,116.011381149292,13.1847858428955
62,../test/raw/video1/000186.png,63,1920,1080,96.1704254150391,3.42178344726562,114.019155502319,13.1826400756836
63,../test/raw/video1/000189.png,64,1920,1080,92.7109718322754,3.47828865051269,115.312337875366,14.5375728607178
64,../test/raw/video1/000192.png,65,1920,1080,96.0719585418701,3.96442413330078,112.417697906494,15.5961513519287
65,../test/raw/video1/000195.png,66,1920,1080,92.0875072479248,6.36839866638184,112.664699554443,16.6616439819336
66,../test/raw/video1/000198.png,67,1920,1080,92.5583839416504,5.01036643981934,114.619016647339,15.559196472168
67,../test/raw/video1/000201.png,68,1920,1080,92.7252769470215,5.04374504089356,112.386465072632,15.1855945587158
68,../test/raw/video1/000204.png,69,1920,1080,89.9918079376221,5.78069686889648,112.500429153442,15.920877456665
69,../test/raw/video1/000207.png,70,1920,1080,92.6260948181152,5.20920753479004,115.20791053772,19.1371440887451
70,../test/raw/video1/000210.png,71,1920,1080,91.8295383453369,5.02777099609375,114.911079406738,15.6178474426269
71,../test/raw/video1/000213.png,72,1920,1080,93.1921005249023,5.90419769287109,114.742279052734,13.5958194732666
72,../test/raw/video1/000216.png,73,1920,1080,92.5962924957275,5.0506591796875,114.49122428894,12.2489929199219
73,../test/raw/video1/000219.png,74,1920,1080,91.9594764709473,6.50119781494141,112.439393997192,12.2859477996826
74,../test/raw/video1/000222.png,75,1920,1080,92.8106307983398,4.98771667480469,113.286018371582,14.8577690124512
75,../test/raw/video1/000225.png,76,1920,1080,91.8381214141846,3.58319282531738,115.478515625,17.9636478424072
76,../test/raw/video1/000228.png,77,1920,1080,92.1308994293213,6.27422332763672,115.47064781189,15.3942108154297
77,../test/raw/video1/000231.png,78,1920,1080,92.8127765655518,4.99796867370606,119.611024856567,14.2314434051514
78,../test/raw/video1/000234.png,79,1920,1080,92.1063423156738,3.96180152893066,118.129253387451,13.9586925506592
79,../test/raw/video1/000237.png,80,1920,1080,92.1409130096436,3.47423553466797,116.633892059326,13.5469436645508
80,../test/raw/video1/000240.png,81,1920,1080,91.9597148895264,3.49736213684082,112.918615341187,13.5700702667236
81,../test/raw/video1/000243.png,82,1920,1080,94.2502021789551,3.45063209533691,114.117383956909,12.1161937713623
82,../test/raw/video1/000246.png,83,1920,1080,91.6788578033447,3.4329891204834,114.721536636353,12.3624801635742
83,../test/raw/video1/000249.png,84,1920,1080,93.3177471160889,3.39603424072266,112.295389175415,13.1926536560059
84,../test/raw/video1/000252.png,85,1920,1080,91.3388729095459,3.97753715515137,106.873989105225,12.5834941864014
85,../test/raw/video1/000255.png,86,1920,1080,90.7878875732422,5.62548637390137,113.886594772339,11.350154876709
86,../test/raw/video1/000258.png,87,1920,1080,91.9461250305176,4.89997863769531,112.275123596191,11.3089084625244
87,../test/raw/video1/000261.png,88,1920,1080,89.4734859466553,3.35884094238281,114.461183547974,12.3660564422607
88,../test/raw/video1/000264.png,89,1920,1080,92.2503471374512,4.91666793823242,110.967874526978,11.4221572875977
89,../test/raw/video1/000267.png,90,1920,1080,91.7816162109375,5.28955459594727,113.457679748535,11.0926628112793
90,../test/raw/video1/000270.png,91,1920,1080,90.256929397583,5.00154495239258,115.411758422852,11.8758678436279
91,../test/raw/video1/000273.png,92,1920,1080,90.3933048248291,5.05352020263672,113.149404525757,11.7301940917969
