,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
0,../test/raw/video1/0000.png,1,1920,1080,person,0.888745546340942,660,1711,468,944
1,../test/raw/video1/0000.png,1,1920,1080,pig,0.598765254020691,1402,1870,292,590
2,../test/raw/video1/0000.png,1,1920,1080,person,0.523709177970886,761,1920,603,1053
3,../test/raw/video1/0003.png,2,1920,1080,person,0.910101354122162,550,1674,473,966
4,../test/raw/video1/0003.png,2,1920,1080,pig,0.587980210781097,1307,1894,264,552
5,../test/raw/video1/0003.png,2,1920,1080,person,0.574099600315094,770,1920,601,1061
6,../test/raw/video1/0006.png,3,1920,1080,person,0.869382381439209,530,1625,525,972
7,../test/raw/video1/0006.png,3,1920,1080,person,0.742985963821411,673,1881,618,1079
8,../test/raw/video1/0006.png,3,1920,1080,pig,0.617759943008423,1329,1920,263,593
9,../test/raw/video1/0009.png,4,1920,1080,person,0.93590259552002,548,1584,539,982
10,../test/raw/video1/0009.png,4,1920,1080,person,0.81421571969986,585,1820,635,1080
11,../test/raw/video1/0009.png,4,1920,1080,pig,0.752377867698669,1114,1808,275,547
12,../test/raw/video1/0009.png,4,1920,1080,pig,0.530248880386353,1554,1891,646,826
13,../test/raw/video1/00012.png,5,1920,1080,person,0.956671118736267,409,1449,542,969
14,../test/raw/video1/00012.png,5,1920,1080,person,0.826555967330933,557,1708,634,1080
15,../test/raw/video1/00012.png,5,1920,1080,pig,0.807297825813293,977,1771,246,524
16,../test/raw/video1/00015.png,6,1920,1080,person,0.947338104248047,451,1528,582,1026
17,../test/raw/video1/00015.png,6,1920,1080,pig,0.770447790622711,890,1847,261,553
18,../test/raw/video1/00015.png,6,1920,1080,person,0.509884536266327,607,1801,612,1080
19,../test/raw/video1/00018.png,7,1920,1080,person,0.898266851902008,323,1384,595,1025
20,../test/raw/video1/00018.png,7,1920,1080,pig,0.754451930522919,833,1705,258,551
21,../test/raw/video1/00021.png,8,1920,1080,person,0.926503002643585,310,1297,578,1022
22,../test/raw/video1/00021.png,8,1920,1080,person,0.743899881839752,172,1473,680,1080
23,../test/raw/video1/00021.png,8,1920,1080,pig,0.72491317987442,653,1435,244,570
24,../test/raw/video1/00021.png,8,1920,1080,pig,0.572124421596527,1508,1920,200,490
25,../test/raw/video1/00024.png,9,1920,1080,person,0.956573486328125,287,1285,583,1015
26,../test/raw/video1/00024.png,9,1920,1080,person,0.921103537082672,508,1699,540,1025
27,../test/raw/video1/00024.png,9,1920,1080,pig,0.792082011699677,499,1368,246,515
28,../test/raw/video1/00024.png,9,1920,1080,person,0.733797371387482,76,1358,692,1080
29,../test/raw/video1/00024.png,9,1920,1080,person,0.558020114898682,1654,1920,471,715
30,../test/raw/video1/00027.png,10,1920,1080,person,0.942713856697082,276,1270,604,1039
31,../test/raw/video1/00027.png,10,1920,1080,pig,0.803864240646362,397,1373,232,515
32,../test/raw/video1/00027.png,10,1920,1080,person,0.761348426342011,30,1391,712,1080
33,../test/raw/video1/00027.png,10,1920,1080,person,0.596283853054047,479,1636,534,978
34,../test/raw/video1/00027.png,10,1920,1080,pig,0.5123251080513,1512,1920,472,761
35,../test/raw/video1/00030.png,11,1920,1080,person,0.901667058467865,327,1290,609,1033
36,../test/raw/video1/00030.png,11,1920,1080,pig,0.782062649726868,351,1155,239,528
37,../test/raw/video1/00030.png,11,1920,1080,person,0.749252498149872,124,1522,713,1080
38,../test/raw/video1/00030.png,11,1920,1080,pig,0.627678692340851,1392,1918,479,769
39,../test/raw/video1/00030.png,11,1920,1080,person,0.616361081600189,92,1054,534,967
40,../test/raw/video1/00030.png,11,1920,1080,pig,0.613656997680664,1206,1920,193,463
41,../test/raw/video1/00033.png,12,1920,1080,person,0.822060823440552,279,1234,638,1061
42,../test/raw/video1/00033.png,12,1920,1080,pig,0.714052200317383,189,965,241,563
43,../test/raw/video1/00033.png,12,1920,1080,pig,0.691139757633209,1199,1920,193,474
44,../test/raw/video1/00033.png,12,1920,1080,pig,0.621328592300415,1374,1920,474,788
45,../test/raw/video1/00033.png,12,1920,1080,person,0.61626660823822,107,1572,721,1080
46,../test/raw/video1/00036.png,13,1920,1080,pig,0.737513124942779,1070,1836,208,456
47,../test/raw/video1/00036.png,13,1920,1080,pig,0.682594299316406,85,893,253,569
48,../test/raw/video1/00036.png,13,1920,1080,pig,0.669942855834961,1168,1920,487,774
49,../test/raw/video1/00036.png,13,1920,1080,person,0.543906927108765,289,1183,619,1037
50,../test/raw/video1/00039.png,14,1920,1080,pig,0.744687795639038,983,1916,189,459
51,../test/raw/video1/00039.png,14,1920,1080,pig,0.732821404933929,1013,1853,486,752
52,../test/raw/video1/00039.png,14,1920,1080,person,0.713786780834198,369,1085,723,1039
53,../test/raw/video1/00039.png,14,1920,1080,pig,0.6042640209198,49,746,261,575
54,../test/raw/video1/00042.png,15,1920,1080,person,0.813667774200439,347,1063,731,1045
55,../test/raw/video1/00042.png,15,1920,1080,pig,0.742344439029694,969,1841,175,444
56,../test/raw/video1/00042.png,15,1920,1080,pig,0.728994965553284,993,1861,454,733
57,../test/raw/video1/00042.png,15,1920,1080,pig,0.605211853981018,1,454,255,558
58,../test/raw/video1/00045.png,16,1920,1080,pig,0.745911300182343,828,1773,455,762
59,../test/raw/video1/00045.png,16,1920,1080,person,0.740378320217133,290,1141,699,1080
60,../test/raw/video1/00045.png,16,1920,1080,pig,0.734947741031647,868,1736,187,438
61,../test/raw/video1/00045.png,16,1920,1080,person,0.729469537734985,315,1699,589,1018
62,../test/raw/video1/00045.png,16,1920,1080,pig,0.595705986022949,1,395,259,533
63,../test/raw/video1/00045.png,16,1920,1080,person,0.552054047584534,382,1318,483,911
64,../test/raw/video1/00048.png,17,1920,1080,person,0.845601618289948,291,1121,709,1080
65,../test/raw/video1/00048.png,17,1920,1080,pig,0.731400787830353,853,1672,409,707
66,../test/raw/video1/00048.png,17,1920,1080,person,0.709465086460114,374,1292,591,1012
67,../test/raw/video1/00048.png,17,1920,1080,pig,0.673282146453857,872,1753,184,445
68,../test/raw/video1/00048.png,17,1920,1080,person,0.531087756156921,168,1073,486,924
69,../test/raw/video1/00048.png,17,1920,1080,person,0.502216577529907,178,1676,669,1080
70,../test/raw/video1/00051.png,18,1920,1080,pig,0.800298392772675,694,1554,375,684
71,../test/raw/video1/00051.png,18,1920,1080,person,0.79283744096756,358,1355,571,1004
72,../test/raw/video1/00051.png,18,1920,1080,person,0.711828470230103,278,1164,684,1076
73,../test/raw/video1/00051.png,18,1920,1080,pig,0.668310821056366,617,1606,201,463
74,../test/raw/video1/00051.png,18,1920,1080,person,0.500920534133911,481,1520,341,788
75,../test/raw/video1/00054.png,19,1920,1080,person,0.797224104404449,281,1056,686,1055
76,../test/raw/video1/00054.png,19,1920,1080,person,0.706316947937012,296,1222,474,900
77,../test/raw/video1/00054.png,19,1920,1080,pig,0.690902054309845,587,1479,384,668
78,../test/raw/video1/00054.png,19,1920,1080,pig,0.68744158744812,509,1409,191,418
79,../test/raw/video1/00054.png,19,1920,1080,person,0.59496146440506,236,1378,631,1080
80,../test/raw/video1/00057.png,20,1920,1080,person,0.915417850017548,307,1258,436,922
81,../test/raw/video1/00057.png,20,1920,1080,person,0.701366245746612,221,1459,549,1038
82,../test/raw/video1/00057.png,20,1920,1080,pig,0.68599796295166,412,1392,196,454
83,../test/raw/video1/00060.png,21,1920,1080,person,0.969070315361023,239,1249,397,932
84,../test/raw/video1/00060.png,21,1920,1080,pig,0.683314800262451,365,1259,208,439
85,../test/raw/video1/00060.png,21,1920,1080,person,0.567970216274262,31,1489,496,1033
86,../test/raw/video1/00060.png,21,1920,1080,person,0.52451753616333,412,1192,432,757
87,../test/raw/video1/00063.png,22,1920,1080,person,0.901454269886017,121,1156,452,912
88,../test/raw/video1/00063.png,22,1920,1080,person,0.733531713485718,119,1307,581,1080
89,../test/raw/video1/00063.png,22,1920,1080,person,0.727870285511017,265,1090,424,749
90,../test/raw/video1/00063.png,22,1920,1080,pig,0.69348281621933,331,1165,160,433
91,../test/raw/video1/00066.png,23,1920,1080,person,0.922973215579987,134,1120,448,907
92,../test/raw/video1/00066.png,23,1920,1080,pig,0.734716892242431,209,1055,183,435
93,../test/raw/video1/00066.png,23,1920,1080,person,0.666000366210938,32,1265,595,1053
94,../test/raw/video1/00066.png,23,1920,1080,person,0.530883133411408,1,860,344,776
95,../test/raw/video1/00069.png,24,1920,1080,person,0.94003814458847,159,1317,486,996
96,../test/raw/video1/00069.png,24,1920,1080,pig,0.708184897899628,80,874,186,488
97,../test/raw/video1/00069.png,24,1920,1080,person,0.505892992019653,41,1025,405,832
98,../test/raw/video1/00072.png,25,1920,1080,person,0.941065609455108,342,1425,499,1021
99,../test/raw/video1/00072.png,25,1920,1080,pig,0.64179390668869,13,733,203,497
100,../test/raw/video1/00075.png,26,1920,1080,person,0.941395938396454,249,1292,516,1033
101,../test/raw/video1/00075.png,26,1920,1080,pig,0.653448879718781,10,552,193,457
102,../test/raw/video1/00078.png,27,1920,1080,person,0.912225842475891,381,1243,623,1055
103,../test/raw/video1/00078.png,27,1920,1080,pig,0.611049115657806,1,460,201,493
104,../test/raw/video1/00078.png,27,1920,1080,pig,0.593455374240875,32,513,457,776
105,../test/raw/video1/00081.png,28,1920,1080,person,0.920192956924438,384,1239,628,1050
106,../test/raw/video1/00081.png,28,1920,1080,pig,0.614742338657379,1,373,459,758
107,../test/raw/video1/00081.png,28,1920,1080,person,0.505741477012634,11,388,194,462
108,../test/raw/video1/00084.png,29,1920,1080,person,0.807077586650848,321,1162,705,1050
109,../test/raw/video1/00087.png,30,1920,1080,person,0.708033919334412,458,1226,742,1046
110,../test/raw/video1/00090.png,31,1920,1080,person,0.729844570159912,463,1243,764,1056
111,../test/raw/video1/00093.png,32,1920,1080,person,0.755371630191803,469,1261,773,1067
112,../test/raw/video1/00096.png,33,1920,1080,person,0.77355682849884,475,1200,789,1076
113,../test/raw/video1/00099.png,34,1920,1080,person,0.767214179039001,470,1194,794,1075
114,../test/raw/video1/000102.png,35,1920,1080,person,0.745301067829132,473,1199,791,1067
115,../test/raw/video1/000105.png,36,1920,1080,person,0.74397999048233,469,1193,795,1069
116,../test/raw/video1/000108.png,37,1920,1080,person,0.698720037937164,461,1191,800,1069
