,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,606.054306030273,1.57332420349121,144.097089767456,14.4801139831543
1,../test/raw/video1/0003.png,2,1920,1080,98.3955860137939,1.18851661682129,138.02981376648,11.796236038208
2,../test/raw/video1/0006.png,3,1920,1080,93.4557914733887,1.31130218505859,134.83452796936,11.8982791900635
3,../test/raw/video1/0009.png,4,1920,1080,94.3152904510498,1.27792358398438,129.969120025635,12.3839378356934
4,../test/raw/video1/00012.png,5,1920,1080,92.6661491394043,1.08790397644043,129.351377487183,13.1425857543945
5,../test/raw/video1/00015.png,6,1920,1080,95.5841541290283,1.26910209655762,130.767822265625,13.7498378753662
6,../test/raw/video1/00018.png,7,1920,1080,91.3875102996826,1.10220909118652,130.554676055908,13.5989189147949
7,../test/raw/video1/00021.png,8,1920,1080,90.3007984161377,1.12342834472656,123.535394668579,16.0613059997559
8,../test/raw/video1/00024.png,9,1920,1080,86.0602855682373,1.0836124420166,125.579833984375,17.5092220306396
9,../test/raw/video1/00027.png,10,1920,1080,90.8191204071045,1.56521797180176,130.622625350952,16.3092613220215
10,../test/raw/video1/00030.png,11,1920,1080,87.6741409301758,1.09601020812988,126.072883605957,16.8159008026123
11,../test/raw/video1/00033.png,12,1920,1080,86.7559909820557,1.30987167358398,126.181840896606,17.6851749420166
12,../test/raw/video1/00036.png,13,1920,1080,85.6566429138184,1.32346153259277,125.248670578003,16.4480209350586
13,../test/raw/video1/00039.png,14,1920,1080,93.386173248291,1.34491920471191,120.593309402466,35.2342128753662
14,../test/raw/video1/00042.png,15,1920,1080,86.7977142333984,1.10721588134766,124.170780181885,15.9242153167725
15,../test/raw/video1/00045.png,16,1920,1080,92.2462940216064,1.25718116760254,121.171951293945,15.3646469116211
16,../test/raw/video1/00048.png,17,1920,1080,88.9692306518555,1.14870071411133,123.946666717529,14.4643783569336
17,../test/raw/video1/00051.png,18,1920,1080,88.7298583984375,1.14870071411133,121.392726898193,14.0266418457031
18,../test/raw/video1/00054.png,19,1920,1080,87.9020690917969,1.10983848571777,124.670028686523,15.5453681945801
19,../test/raw/video1/00057.png,20,1920,1080,85.3300094604492,1.08718872070313,121.402978897095,15.9223079681397
20,../test/raw/video1/00060.png,21,1920,1080,85.6935977935791,1.13344192504883,122.343063354492,17.5344944000244
21,../test/raw/video1/00063.png,22,1920,1080,85.5426788330078,1.06382369995117,126.033782958984,15.521764755249
22,../test/raw/video1/00066.png,23,1920,1080,88.2077217102051,1.03878974914551,120.368957519531,14.3630504608154
23,../test/raw/video1/00069.png,24,1920,1080,87.6560211181641,1.09124183654785,123.327970504761,13.2720470428467
24,../test/raw/video1/00072.png,25,1920,1080,86.1592292785645,1.05857849121094,119.327068328857,14.4338607788086
25,../test/raw/video1/00075.png,26,1920,1080,85.529088973999,1.06167793273926,119.316577911377,14.3682956695557
26,../test/raw/video1/00078.png,27,1920,1080,86.9691371917725,1.03569030761719,119.612693786621,14.6484375
27,../test/raw/video1/00081.png,28,1920,1080,88.3100032806397,1.05166435241699,120.468378067017,13.8542652130127
28,../test/raw/video1/00084.png,29,1920,1080,88.4339809417725,1.02305412292481,118.803262710571,11.7635726928711
29,../test/raw/video1/00087.png,30,1920,1080,88.7410640716553,1.1436939239502,118.357658386231,11.624813079834
30,../test/raw/video1/00090.png,31,1920,1080,88.2663726806641,1.10197067260742,120.184183120728,13.3862495422363
31,../test/raw/video1/00093.png,32,1920,1080,89.8852348327637,1.05500221252441,121.109962463379,11.7030143737793
32,../test/raw/video1/00096.png,33,1920,1080,90.6977653503418,1.12509727478027,119.002103805542,10.7653141021729
33,../test/raw/video1/00099.png,34,1920,1080,91.5889739990234,1.06501579284668,119.75622177124,10.8659267425537
34,../test/raw/video1/000102.png,35,1920,1080,91.1989212036133,1.06477737426758,116.034746170044,12.2966766357422
35,../test/raw/video1/000105.png,36,1920,1080,101.074695587158,1.03282928466797,122.685194015503,11.9915008544922
36,../test/raw/video1/000108.png,37,1920,1080,94.4609642028809,1.0528564453125,118.851900100708,11.4855766296387
37,../test/raw/video1/000111.png,38,1920,1080,93.2877063751221,1.12676620483398,119.523525238037,11.7588043212891
38,../test/raw/video1/000114.png,39,1920,1080,90.2464389801025,1.09720230102539,119.376182556152,11.4281177520752
39,../test/raw/video1/000117.png,40,1920,1080,90.3513431549072,1.02734565734863,118.703126907349,14.4383907318115
40,../test/raw/video1/000120.png,41,1920,1080,90.7812118530273,1.14846229553223,123.357057571411,12.1560096740723
41,../test/raw/video1/000123.png,42,1920,1080,92.130184173584,1.04475021362305,117.654800415039,11.6865634918213
42,../test/raw/video1/000126.png,43,1920,1080,91.5515422821045,1.08170509338379,119.011402130127,11.7993354797363
43,../test/raw/video1/000129.png,44,1920,1080,91.1448001861572,1.06573104858398,117.698907852173,11.7456912994385
44,../test/raw/video1/000132.png,45,1920,1080,94.2642688751221,1.26123428344727,119.531631469727,11.6291046142578
45,../test/raw/video1/000135.png,46,1920,1080,92.6687717437744,1.04236602783203,116.697072982788,11.8649005889893
46,../test/raw/video1/000138.png,47,1920,1080,93.0778980255127,1.04045867919922,117.759943008423,12.6051902770996
47,../test/raw/video1/000141.png,48,1920,1080,92.0226573944092,1.05929374694824,118.332147598267,11.035680770874
48,../test/raw/video1/000144.png,49,1920,1080,97.4316596984863,1.41024589538574,118.407726287842,12.662410736084
49,../test/raw/video1/000147.png,50,1920,1080,91.5782451629639,1.03855133056641,116.210460662842,11.8341445922852
50,../test/raw/video1/000150.png,51,1920,1080,89.7185802459717,1.02591514587402,119.022130966187,10.7896327972412
51,../test/raw/video1/000153.png,52,1920,1080,89.5977020263672,1.02639198303223,118.403196334839,11.0344886779785
52,../test/raw/video1/000156.png,53,1920,1080,89.8637771606445,1.11675262451172,114.264965057373,11.7788314819336
53,../test/raw/video1/000159.png,54,1920,1080,89.37668800354,1.04093551635742,117.859840393066,11.7044448852539
54,../test/raw/video1/000162.png,55,1920,1080,89.0874862670898,1.03139877319336,118.451833724976,11.9202136993408
55,../test/raw/video1/000165.png,56,1920,1080,90.7917022705078,1.03235244750977,115.52095413208,11.3310813903809
56,../test/raw/video1/000168.png,57,1920,1080,91.2990570068359,1.01971626281738,117.555141448975,11.6324424743652
57,../test/raw/video1/000171.png,58,1920,1080,90.7444953918457,1.12175941467285,119.636297225952,12.3188495635986
58,../test/raw/video1/000174.png,59,1920,1080,90.1265144348145,1.09696388244629,117.780923843384,12.0604038238525
59,../test/raw/video1/000177.png,60,1920,1080,89.6201133728027,1.02400779724121,116.034507751465,11.5435123443604
60,../test/raw/video1/000180.png,61,1920,1080,88.8006687164307,1.10912322998047,118.317127227783,11.5294456481934
61,../test/raw/video1/000183.png,62,1920,1080,88.5119438171387,1.0988712310791,114.215135574341,12.096643447876
62,../test/raw/video1/000186.png,63,1920,1080,90.7132625579834,1.21498107910156,119.755744934082,13.4091377258301
63,../test/raw/video1/000189.png,64,1920,1080,89.5929336547852,1.03235244750977,116.443395614624,12.1161937713623
64,../test/raw/video1/000192.png,65,1920,1080,87.2714519500732,1.08075141906738,117.974996566773,12.5424861907959
65,../test/raw/video1/000195.png,66,1920,1080,85.7095718383789,1.0373592376709,119.014739990234,13.0119323730469
66,../test/raw/video1/000198.png,67,1920,1080,87.2139930725098,1.02663040161133,120.28431892395,14.2190456390381
67,../test/raw/video1/000201.png,68,1920,1080,86.9424343109131,1.0216236114502,118.238210678101,13.1552219390869
68,../test/raw/video1/000204.png,69,1920,1080,85.7172012329102,1.01661682128906,118.218183517456,13.58962059021
69,../test/raw/video1/000207.png,70,1920,1080,89.1456604003906,1.04212760925293,118.38698387146,14.7011280059815
70,../test/raw/video1/000210.png,71,1920,1080,84.9044322967529,1.06239318847656,124.322414398193,15.0249004364014
