,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,543.887138366699,37.0402336120605,163.236379623413,16.5176391601563
1,../test/raw/video1/0003.png,2,1920,1080,126.073360443115,5.47099113464356,154.728174209595,16.6115760803223
2,../test/raw/video1/0006.png,3,1920,1080,99.7912883758545,4.83179092407227,146.769762039185,15.2525901794434
3,../test/raw/video1/0009.png,4,1920,1080,95.273494720459,3.97229194641113,144.870042800903,16.5944099426269
4,../test/raw/video1/00012.png,5,1920,1080,94.1574573516846,4.14204597473145,141.230344772339,15.2347087860107
5,../test/raw/video1/00015.png,6,1920,1080,96.2531566619873,5.13792037963867,137.208700180054,15.0995254516602
6,../test/raw/video1/00018.png,7,1920,1080,94.4004058837891,5.35726547241211,134.137153625488,13.2312774658203
7,../test/raw/video1/00021.png,8,1920,1080,93.8785076141357,5.32603263854981,133.840322494507,16.1259174346924
8,../test/raw/video1/00024.png,9,1920,1080,93.5072898864746,6.51931762695313,128.340721130371,18.3334350585938
9,../test/raw/video1/00027.png,10,1920,1080,90.2013778686523,6.62994384765625,134.983777999878,19.3626880645752
10,../test/raw/video1/00030.png,11,1920,1080,85.5164527893066,5.31291961669922,131.209373474121,19.0320014953613
11,../test/raw/video1/00033.png,12,1920,1080,86.0311985015869,5.35035133361816,128.369808197022,16.5972709655762
12,../test/raw/video1/00036.png,13,1920,1080,85.5870246887207,6.41870498657227,125.697374343872,16.6194438934326
13,../test/raw/video1/00039.png,14,1920,1080,85.8492851257324,6.17837905883789,125.795364379883,24.5344638824463
14,../test/raw/video1/00042.png,15,1920,1080,88.1900787353516,5.45501708984375,124.167203903198,16.5419578552246
15,../test/raw/video1/00045.png,16,1920,1080,88.8857841491699,5.33819198608398,125.742197036743,18.8384056091309
16,../test/raw/video1/00048.png,17,1920,1080,89.4381999969482,6.4387321472168,124.808311462402,18.3916091918945
17,../test/raw/video1/00051.png,18,1920,1080,89.5195007324219,5.59806823730469,122.800350189209,17.279863357544
18,../test/raw/video1/00054.png,19,1920,1080,89.1416072845459,5.35368919372559,122.541666030884,16.7548656463623
19,../test/raw/video1/00057.png,20,1920,1080,90.5137062072754,5.73611259460449,123.505353927612,14.6491527557373
20,../test/raw/video1/00060.png,21,1920,1080,88.5841846466064,5.24377822875977,127.225875854492,16.4377689361572
21,../test/raw/video1/00063.png,22,1920,1080,88.597297668457,5.25403022766113,124.696016311645,15.918493270874
22,../test/raw/video1/00066.png,23,1920,1080,90.5063152313232,6.5605640411377,123.538970947266,16.2107944488525
23,../test/raw/video1/00069.png,24,1920,1080,88.1607532501221,6.60848617553711,119.692325592041,14.7144794464111
24,../test/raw/video1/00072.png,25,1920,1080,88.2010459899902,5.79142570495606,124.730348587036,13.9975547790527
25,../test/raw/video1/00075.png,26,1920,1080,90.3208255767822,5.54037094116211,124.60994720459,14.4877433776856
26,../test/raw/video1/00078.png,27,1920,1080,89.486837387085,6.59608840942383,126.63197517395,14.0771865844727
