,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,125.118255615234,35.3822708129883,145.106554031372,15.8476829528809
1,../test/raw/video1/0003.png,2,1920,1080,100.10838508606,5.66911697387695,136.573314666748,14.6083831787109
2,../test/raw/video1/0006.png,3,1920,1080,114.606857299805,8.87632369995117,159.115076065064,17.0519351959229
3,../test/raw/video1/0009.png,4,1920,1080,104.131698608398,5.59282302856445,135.578632354736,16.4153575897217
4,../test/raw/video1/00012.png,5,1920,1080,91.3236141204834,4.20665740966797,135.523557662964,14.728307723999
5,../test/raw/video1/00015.png,6,1920,1080,92.4069881439209,5.20443916320801,135.242462158203,15.2175426483154
6,../test/raw/video1/00018.png,7,1920,1080,92.6074981689453,3.59106063842773,131.43253326416,17.1067714691162
7,../test/raw/video1/00021.png,8,1920,1080,93.9743518829346,3.85093688964844,142.173290252685,20.2627182006836
8,../test/raw/video1/00024.png,9,1920,1080,93.9333438873291,4.35066223144531,132.313013076782,18.4085369110107
9,../test/raw/video1/00027.png,10,1920,1080,90.2097225189209,3.57174873352051,131.286382675171,16.6769027709961
10,../test/raw/video1/00030.png,11,1920,1080,88.6473655700684,3.51357460021973,130.152940750122,18.6014175415039
11,../test/raw/video1/00033.png,12,1920,1080,88.4358882904053,4.25004959106445,139.548301696777,21.44455909729
12,../test/raw/video1/00036.png,13,1920,1080,87.2886180877686,3.55863571166992,133.645057678223,15.540361404419
13,../test/raw/video1/00039.png,14,1920,1080,86.9495868682861,4.59504127502441,129.295349121094,14.9719715118408
14,../test/raw/video1/00042.png,15,1920,1080,91.8736457824707,6.06870651245117,130.106210708618,16.7310237884521
15,../test/raw/video1/00045.png,16,1920,1080,95.7241058349609,4.96768951416016,126.62410736084,19.148588180542
16,../test/raw/video1/00048.png,17,1920,1080,96.8132019042969,3.62825393676758,126.276016235352,20.2701091766357
17,../test/raw/video1/00051.png,18,1920,1080,96.3122844696045,3.45587730407715,125.468730926514,19.1292762756348
18,../test/raw/video1/00054.png,19,1920,1080,94.1932201385498,4.94289398193359,136.479139328003,17.7645683288574
19,../test/raw/video1/00057.png,20,1920,1080,96.4152812957764,5.0506591796875,126.287937164307,15.4018402099609
20,../test/raw/video1/00060.png,21,1920,1080,93.2483673095703,5.29766082763672,126.6188621521,15.7384872436523
21,../test/raw/video1/00063.png,22,1920,1080,92.3032760620117,5.12576103210449,127.85267829895,15.6691074371338
22,../test/raw/video1/00066.png,23,1920,1080,92.4983024597168,3.45015525817871,122.767210006714,15.5143737792969
23,../test/raw/video1/00069.png,24,1920,1080,92.2837257385254,3.41486930847168,123.863697052002,15.0942802429199
24,../test/raw/video1/00072.png,25,1920,1080,92.5290584564209,3.44491004943848,121.905326843262,15.5961513519287
25,../test/raw/video1/00075.png,26,1920,1080,94.5758819580078,4.95457649230957,118.019819259644,13.3891105651856
26,../test/raw/video1/00078.png,27,1920,1080,97.1558094024658,5.02371788024902,122.812747955322,14.2533779144287
27,../test/raw/video1/00081.png,28,1920,1080,93.6741828918457,4.89974021911621,118.082046508789,15.1019096374512
28,../test/raw/video1/00084.png,29,1920,1080,94.8777198791504,5.00369071960449,118.871927261353,12.0830535888672
29,../test/raw/video1/00087.png,30,1920,1080,94.5281982421875,5.3410530090332,119.500160217285,12.2532844543457
30,../test/raw/video1/00090.png,31,1920,1080,95.0396060943604,6.62636756896973,127.448081970215,12.9916667938232
31,../test/raw/video1/00093.png,32,1920,1080,94.8116779327393,3.31020355224609,119.289398193359,13.44895362854
32,../test/raw/video1/00096.png,33,1920,1080,96.5950489044189,5.04493713378906,119.823694229126,12.2280120849609
33,../test/raw/video1/00099.png,34,1920,1080,97.1815586090088,4.90784645080566,131.848573684692,13.6857032775879
34,../test/raw/video1/000102.png,35,1920,1080,98.7730026245117,5.28359413146973,120.731353759766,12.5691890716553
35,../test/raw/video1/000105.png,36,1920,1080,97.8243350982666,4.97031211853027,125.322580337524,13.0448341369629
36,../test/raw/video1/000108.png,37,1920,1080,99.0674495697022,5.32650947570801,135.777950286865,14.1334533691406
37,../test/raw/video1/000111.png,38,1920,1080,96.9326496124268,5.06949424743652,117.75279045105,12.955904006958
38,../test/raw/video1/000114.png,39,1920,1080,94.6118831634522,5.13005256652832,118.568658828735,11.7287635803223
39,../test/raw/video1/000117.png,40,1920,1080,95.2808856964111,5.04970550537109,116.325378417969,11.9166374206543
