,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,148.517608642578,2.84361839294434,145.163774490356,204.664707183838
1,../test/raw/video1/0003.png,2,1920,1080,123.943328857422,3.89790534973145,156.891345977783,13.8988494873047
2,../test/raw/video1/0006.png,3,1920,1080,98.5283851623535,2.29310989379883,132.070302963257,12.7394199371338
3,../test/raw/video1/0009.png,4,1920,1080,91.9098854064941,2.35557556152344,132.17568397522,13.1886005401611
4,../test/raw/video1/00012.png,5,1920,1080,90.9981727600098,2.35939025878906,133.430242538452,12.5861167907715
5,../test/raw/video1/00015.png,6,1920,1080,90.2788639068604,2.32458114624023,132.797241210938,14.249324798584
6,../test/raw/video1/00018.png,7,1920,1080,89.8041725158691,2.288818359375,131.500720977783,13.8599872589111
7,../test/raw/video1/00021.png,8,1920,1080,89.9288654327393,2.27975845336914,134.77087020874,15.9299373626709
8,../test/raw/video1/00024.png,9,1920,1080,90.123176574707,2.25734710693359,132.40122795105,16.8190002441406
9,../test/raw/video1/00027.png,10,1920,1080,90.2004241943359,2.47716903686523,130.621194839478,16.5085792541504
10,../test/raw/video1/00030.png,11,1920,1080,88.761568069458,2.16603279113769,130.839347839356,17.2049999237061
11,../test/raw/video1/00033.png,12,1920,1080,92.7512645721436,2.18796730041504,140.326738357544,18.0518627166748
12,../test/raw/video1/00036.png,13,1920,1080,92.4601554870606,2.3188591003418,130.871057510376,19.017219543457
13,../test/raw/video1/00039.png,14,1920,1080,89.8058414459229,2.28095054626465,129.296541213989,38.7027263641357
14,../test/raw/video1/00042.png,15,1920,1080,95.7643985748291,2.36821174621582,128.390789031982,16.7748928070068
15,../test/raw/video1/00045.png,16,1920,1080,92.4794673919678,2.29811668395996,128.114461898804,16.5765285491943
16,../test/raw/video1/00048.png,17,1920,1080,92.2496318817139,2.3961067199707,127.098560333252,15.047550201416
17,../test/raw/video1/00051.png,18,1920,1080,92.1928882598877,2.40468978881836,125.118255615234,14.9087905883789
18,../test/raw/video1/00054.png,19,1920,1080,91.7634963989258,2.25448608398437,133.615732192993,16.1197185516357
19,../test/raw/video1/00057.png,20,1920,1080,93.4913158416748,2.36797332763672,124.136686325073,18.6846256256104
20,../test/raw/video1/00060.png,21,1920,1080,89.102029800415,2.22659111022949,123.448133468628,19.5152759552002
21,../test/raw/video1/00063.png,22,1920,1080,93.2173728942871,2.35056877136231,124.095439910889,16.3953304290771
22,../test/raw/video1/00066.png,23,1920,1080,90.4514789581299,2.23207473754883,127.46787071228,14.9831771850586
23,../test/raw/video1/00069.png,24,1920,1080,91.0446643829346,2.28285789489746,125.829935073853,13.6642456054688
24,../test/raw/video1/00072.png,25,1920,1080,90.590238571167,2.23731994628906,121.109485626221,14.415979385376
25,../test/raw/video1/00075.png,26,1920,1080,88.468074798584,2.24781036376953,122.222185134888,15.4387950897217
26,../test/raw/video1/00078.png,27,1920,1080,92.9524898529053,2.22182273864746,123.605489730835,14.8825645446777
27,../test/raw/video1/00081.png,28,1920,1080,95.1180458068848,2.11334228515625,124.336004257202,14.0097141265869
28,../test/raw/video1/00084.png,29,1920,1080,93.1439399719238,2.15864181518555,124.664783477783,12.6054286956787
29,../test/raw/video1/00087.png,30,1920,1080,93.7130451202393,2.2428035736084,124.591588973999,11.8758678436279
30,../test/raw/video1/00090.png,31,1920,1080,94.2180156707764,2.47716903686523,124.244451522827,13.1137371063232
31,../test/raw/video1/00093.png,32,1920,1080,94.9366092681885,2.16293334960937,123.050928115845,12.8560066223144
32,../test/raw/video1/00096.png,33,1920,1080,94.5959091186523,2.16078758239746,124.528884887695,12.8066539764404
33,../test/raw/video1/00099.png,34,1920,1080,97.2864627838135,2.15935707092285,123.374462127686,11.9369029998779
34,../test/raw/video1/000102.png,35,1920,1080,97.4290370941162,2.10952758789062,120.136499404907,12.6917362213135
35,../test/raw/video1/000105.png,36,1920,1080,94.5601463317871,2.24089622497559,123.299837112427,12.5422477722168
36,../test/raw/video1/000108.png,37,1920,1080,95.768928527832,2.30503082275391,124.835968017578,12.5114917755127
37,../test/raw/video1/000111.png,38,1920,1080,95.0922966003418,2.31719017028809,122.893571853638,12.8285884857178
38,../test/raw/video1/000114.png,39,1920,1080,91.2168025970459,2.26163864135742,124.62329864502,12.502908706665
39,../test/raw/video1/000117.png,40,1920,1080,91.2797451019287,2.13980674743652,122.032403945923,12.5458240509033
40,../test/raw/video1/000120.png,41,1920,1080,89.9100303649902,2.16937065124512,121.942281723023,12.2740268707275
41,../test/raw/video1/000123.png,42,1920,1080,91.9725894927979,2.21323966979981,121.451377868652,12.6750469207764
42,../test/raw/video1/000126.png,43,1920,1080,94.1352844238281,2.68387794494629,120.671987533569,12.1417045593262
43,../test/raw/video1/000129.png,44,1920,1080,90.8427238464356,2.20346450805664,118.645429611206,11.2161636352539
44,../test/raw/video1/000132.png,45,1920,1080,90.8806324005127,2.1669864654541,118.484973907471,12.1684074401856
45,../test/raw/video1/000135.png,46,1920,1080,90.8126831054688,2.18415260314941,119.846105575562,11.8935108184815
46,../test/raw/video1/000138.png,47,1920,1080,93.9559936523438,2.20537185668945,122.097492218018,11.9140148162842
47,../test/raw/video1/000141.png,48,1920,1080,94.8967933654785,2.21014022827148,117.92516708374,11.1513137817383
48,../test/raw/video1/000144.png,49,1920,1080,95.6897735595703,2.14648246765137,119.333744049072,11.9819641113281
49,../test/raw/video1/000147.png,50,1920,1080,96.5211391448975,2.23040580749512,116.599321365356,12.6028060913086
50,../test/raw/video1/000150.png,51,1920,1080,94.2740440368652,2.22301483154297,119.899034500122,11.1544132232666
51,../test/raw/video1/000153.png,52,1920,1080,95.7870483398438,2.06565856933594,118.612289428711,11.3444328308106
