,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
0,../test/raw/video1/0000.png,1,1920,1080,person,0.888746023178101,660,1711,468,944
1,../test/raw/video1/0000.png,1,1920,1080,pig,0.598765432834625,1402,1870,292,590
2,../test/raw/video1/0000.png,1,1920,1080,person,0.523709833621979,761,1920,603,1053
3,../test/raw/video1/0003.png,2,1920,1080,person,0.910101473331451,550,1674,473,966
4,../test/raw/video1/0003.png,2,1920,1080,pig,0.587980210781097,1307,1894,264,552
5,../test/raw/video1/0003.png,2,1920,1080,person,0.574099957942963,770,1920,601,1061
6,../test/raw/video1/0006.png,3,1920,1080,person,0.869382679462433,530,1625,525,972
7,../test/raw/video1/0006.png,3,1920,1080,person,0.742986440658569,673,1881,618,1079
8,../test/raw/video1/0006.png,3,1920,1080,pig,0.617759943008423,1329,1920,263,593
9,../test/raw/video1/0009.png,4,1920,1080,person,0.935902655124664,548,1584,539,982
10,../test/raw/video1/0009.png,4,1920,1080,person,0.814216017723084,585,1820,635,1080
11,../test/raw/video1/0009.png,4,1920,1080,pig,0.752377867698669,1114,1808,275,547
12,../test/raw/video1/0009.png,4,1920,1080,pig,0.530248880386353,1554,1891,646,826
13,../test/raw/video1/00012.png,5,1920,1080,person,0.956671237945556,409,1449,542,969
14,../test/raw/video1/00012.png,5,1920,1080,person,0.826556086540222,557,1708,634,1080
15,../test/raw/video1/00012.png,5,1920,1080,pig,0.807297825813293,977,1771,246,524
16,../test/raw/video1/00015.png,6,1920,1080,person,0.947338223457336,451,1528,582,1026
17,../test/raw/video1/00015.png,6,1920,1080,pig,0.770447790622711,890,1847,261,553
18,../test/raw/video1/00015.png,6,1920,1080,person,0.509884655475616,607,1801,612,1080
19,../test/raw/video1/00018.png,7,1920,1080,person,0.898267090320587,323,1384,595,1025
20,../test/raw/video1/00018.png,7,1920,1080,pig,0.754451930522919,833,1705,258,551
21,../test/raw/video1/00021.png,8,1920,1080,person,0.92650318145752,310,1297,578,1022
22,../test/raw/video1/00021.png,8,1920,1080,person,0.743900120258331,172,1473,680,1080
23,../test/raw/video1/00021.png,8,1920,1080,pig,0.72491329908371,653,1435,244,570
24,../test/raw/video1/00021.png,8,1920,1080,pig,0.572124302387237,1508,1920,200,490
25,../test/raw/video1/00024.png,9,1920,1080,person,0.956573605537415,287,1285,583,1015
26,../test/raw/video1/00024.png,9,1920,1080,person,0.921103656291962,508,1699,540,1025
27,../test/raw/video1/00024.png,9,1920,1080,pig,0.792082011699677,499,1368,246,515
28,../test/raw/video1/00024.png,9,1920,1080,person,0.733797371387482,76,1358,692,1080
29,../test/raw/video1/00024.png,9,1920,1080,person,0.558020114898682,1654,1920,471,715
30,../test/raw/video1/00027.png,10,1920,1080,person,0.942713916301727,276,1270,604,1039
31,../test/raw/video1/00027.png,10,1920,1080,pig,0.803864300251007,397,1373,232,515
32,../test/raw/video1/00027.png,10,1920,1080,person,0.7613485455513,30,1391,712,1080
