,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,134.789228439331,2.34770774841309,150.430679321289,38.9182567596435
1,../test/raw/video1/0003.png,2,1920,1080,100.061178207398,2.26330757141113,133.415460586548,12.6500129699707
2,../test/raw/video1/0006.png,3,1920,1080,94.5301055908203,2.2580623626709,128.800630569458,12.9728317260742
3,../test/raw/video1/0009.png,4,1920,1080,92.3426151275635,2.30264663696289,145.492315292358,13.6799812316894
4,../test/raw/video1/00012.png,5,1920,1080,94.7623252868652,2.26187705993652,126.709938049316,12.5799179077148
5,../test/raw/video1/00015.png,6,1920,1080,91.4185047149658,2.26235389709473,125.506639480591,13.4437084197998
6,../test/raw/video1/00018.png,7,1920,1080,91.6175842285156,2.29573249816894,127.08330154419,14.3628120422363
7,../test/raw/video1/00021.png,8,1920,1080,93.6591625213623,2.44212150573731,127.872228622437,20.6873416900635
8,../test/raw/video1/00024.png,9,1920,1080,102.354288101196,2.7611255645752,128.47113609314,15.7115459442139
9,../test/raw/video1/00027.png,10,1920,1080,91.2654399871826,2.24995613098144,125.895500183106,16.1750316619873
10,../test/raw/video1/00030.png,11,1920,1080,93.0783748626709,2.26473808288574,125.165939331055,18.1643962860107
11,../test/raw/video1/00033.png,12,1920,1080,93.2939052581787,2.26974487304687,139.386653900147,18.0959701538086
12,../test/raw/video1/00036.png,13,1920,1080,93.5158729553223,2.31099128723144,124.815940856934,16.8251991271973
13,../test/raw/video1/00039.png,14,1920,1080,88.853120803833,2.27069854736328,123.930931091309,17.2915458679199
14,../test/raw/video1/00042.png,15,1920,1080,91.6397571563721,2.21514701843262,118.557929992676,16.3495540618896
15,../test/raw/video1/00045.png,16,1920,1080,97.1124172210693,2.1977424621582,118.847608566284,15.2571201324463
16,../test/raw/video1/00048.png,17,1920,1080,96.1723327636719,2.22110748291016,121.854066848755,14.9426460266113
