image_path,frame_count,width,height,image_loading_time,preprocessing_time,preparing_time,update_time,results_time,update_state_time,total_trackers
../test/raw/video1/0000.png,1,1920,1080,94.70272064208984,0.04982948303222656,2.2361278533935547,2.3381710052490234,3.872394561767578,0.03147125244140625,1
../test/raw/video1/0003.png,2,1920,1080,93.86825561523438,0.0667572021484375,2.2592544555664062,12.535572052001953,9.912490844726562,0.04863739013671875,1
../test/raw/video1/0006.png,3,1920,1080,91.94731712341309,0.7050037384033203,2.4085044860839844,18.85247230529785,6.337165832519531,0.051975250244140625,1
../test/raw/video1/0009.png,4,1920,1080,92.97609329223633,0.05698204040527344,2.302408218383789,16.027450561523438,6.140947341918945,0.04553794860839844,1
../test/raw/video1/00012.png,5,1920,1080,89.72954750061035,0.07224082946777344,2.2563934326171875,13.179779052734375,8.681774139404297,0.05173683166503906,1
../test/raw/video1/00015.png,6,1920,1080,91.04132652282715,0.7617473602294922,2.3572444915771484,11.703252792358398,7.592439651489258,0.04744529724121094,1
../test/raw/video1/00018.png,7,1920,1080,92.37456321716309,0.07772445678710938,2.363920211791992,18.060922622680664,7.07554817199707,0.06175041198730469,1
../test/raw/video1/00021.png,8,1920,1080,88.57870101928711,0.08440017700195312,3.496408462524414,15.313386917114258,9.602546691894531,0.03170967102050781,1
../test/raw/video1/00024.png,9,1920,1080,87.88537979125977,0.7224082946777344,3.705263137817383,8.131265640258789,8.57996940612793,0.05698204040527344,2
../test/raw/video1/00027.png,10,1920,1080,89.53022956848145,0.05817413330078125,4.538297653198242,14.97197151184082,8.379697799682617,0.055789947509765625,2
../test/raw/video1/00030.png,11,1920,1080,89.80679512023926,0.07224082946777344,5.7468414306640625,11.127710342407227,11.850833892822266,0.03981590270996094,3
../test/raw/video1/00033.png,12,1920,1080,88.44757080078125,0.6999969482421875,5.806922912597656,15.594959259033203,10.36691665649414,0.06103515625,3
../test/raw/video1/00036.png,13,1920,1080,89.10226821899414,0.10395050048828125,6.761789321899414,19.6077823638916,11.719226837158203,0.06818771362304688,3
../test/raw/video1/00039.png,14,1920,1080,89.40863609313965,0.07081031799316406,7.057666778564453,15.91944694519043,13.666629791259766,0.06437301635742188,3
