,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,512,512,861.719369888306,851.906061172485,159.834861755371,15.458345413208
1,../test/raw/video1/0003.png,2,512,512,71.24924659729,71.1073875427246,151.067018508911,16.0517692565918
2,../test/raw/video1/0006.png,3,512,512,64.0971660614014,64.37087059021,149.97148513794,19.7229385375977
3,../test/raw/video1/0009.png,4,512,512,68.9017772674561,69.230318069458,150.96926689148,15.9685611724854
4,../test/raw/video1/00012.png,5,512,512,67.3148632049561,67.6331520080566,144.140958786011,17.0323848724365
5,../test/raw/video1/00015.png,6,512,512,63.2216930389404,63.3480548858643,161.378860473633,14.1241550445557
6,../test/raw/video1/00018.png,7,512,512,62.2260570526123,62.4797344207764,144.545793533325,15.5429840087891
7,../test/raw/video1/00021.png,8,512,512,67.5673484802246,67.3954486846924,151.065826416016,16.6285037994385
8,../test/raw/video1/00024.png,9,512,512,74.4743347167969,74.2816925048828,145.997047424316,16.0620212554932
9,../test/raw/video1/00027.png,10,512,512,59.8547458648682,59.9892139434815,145.957469940185,14.8699283599854
10,../test/raw/video1/00030.png,11,512,512,59.565544128418,59.6165657043457,146.166563034058,17.5707340240479
11,../test/raw/video1/00033.png,12,512,512,60.0991249084473,60.2271556854248,144.58966255188,15.8524513244629
12,../test/raw/video1/00036.png,13,512,512,62.445878982544,62.6587867736816,151.695251464844,17.8470611572266
13,../test/raw/video1/00039.png,14,512,512,64.0060901641846,64.1465187072754,142.882347106934,15.6228542327881
14,../test/raw/video1/00042.png,15,512,512,61.9044303894043,62.3188018798828,144.919157028198,16.0536766052246
15,../test/raw/video1/00045.png,16,512,512,61.4635944366455,61.8855953216553,146.691083908081,16.2830352783203
16,../test/raw/video1/00048.png,17,512,512,62.0307922363281,62.1685981750488,144.456148147583,14.7140026092529
17,../test/raw/video1/00051.png,18,512,512,62.7939701080322,62.9870891571045,141.94393157959,16.2036418914795
18,../test/raw/video1/00054.png,19,512,512,61.2823963165283,61.4101886749268,142.630338668823,14.2972469329834
19,../test/raw/video1/00057.png,20,512,512,68.1500434875488,68.4852600097656,144.376277923584,13.0062103271484
20,../test/raw/video1/00060.png,21,512,512,56.4086437225342,56.7491054534912,145.092010498047,15.2873992919922
21,../test/raw/video1/00063.png,22,512,512,61.1333847045898,61.549186706543,152.592182159424,12.1994018554688
