,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,731.436014175415,717.390775680542,188.507795333862,268.530368804932
1,../test/raw/video1/0003.png,2,1920,1080,35.3591442108154,35.8939170837402,209.971189498901,21.9757556915283
2,../test/raw/video1/0006.png,3,1920,1080,33.7162017822266,34.3413352966309,223.030567169189,14.6965980529785
3,../test/raw/video1/0009.png,4,1920,1080,41.3937568664551,42.2306060791016,197.835922241211,17.76123046875
4,../test/raw/video1/00012.png,5,1920,1080,32.2141647338867,32.5272083282471,239.032983779907,29.5302867889404
5,../test/raw/video1/00015.png,6,1920,1080,30.9937000274658,30.7106971740723,208.439350128174,20.7328796386719
6,../test/raw/video1/00018.png,7,1920,1080,31.1429500579834,31.6538810729981,173.058271408081,20.3361511230469
7,../test/raw/video1/00021.png,8,1920,1080,35.9635353088379,36.6418361663818,171.788215637207,21.7535495758057
8,../test/raw/video1/00024.png,9,1920,1080,32.6533317565918,32.7479839324951,182.471513748169,24.6584415435791
9,../test/raw/video1/00027.png,10,1920,1080,34.9185466766357,33.5085391998291,180.558204650879,27.4231433868408
10,../test/raw/video1/00030.png,11,1920,1080,37.1730327606201,35.8567237854004,224.322557449341,26.7200469970703
11,../test/raw/video1/00033.png,12,1920,1080,32.149076461792,32.1822166442871,174.548864364624,24.6601104736328
12,../test/raw/video1/00036.png,13,1920,1080,29.6945571899414,30.4229259490967,183.548212051392,22.6826667785644
13,../test/raw/video1/00039.png,14,1920,1080,33.2856178283691,33.1885814666748,178.170204162598,25.5186557769775
14,../test/raw/video1/00042.png,15,1920,1080,33.8492393493652,34.1730117797852,184.782981872559,17.8353786468506
15,../test/raw/video1/00045.png,16,1920,1080,28.9111137390137,29.3495655059814,233.796119689941,34.5268249511719
16,../test/raw/video1/00048.png,17,1920,1080,32.198429107666,32.5181484222412,185.455083847046,27.2073745727539
17,../test/raw/video1/00051.png,18,1920,1080,35.0606441497803,36.2849235534668,183.46357345581,19.3624496459961
18,../test/raw/video1/00054.png,19,1920,1080,31.7702293395996,32.8400135040283,174.323558807373,25.6290435791016
19,../test/raw/video1/00057.png,20,1920,1080,35.2766513824463,36.3225936889648,200.002431869507,38.7516021728516
20,../test/raw/video1/00060.png,21,1920,1080,29.4871330261231,30.9262275695801,186.886072158814,26.8003940582275
21,../test/raw/video1/00063.png,22,1920,1080,30.9481620788574,31.4953327178955,185.291767120361,20.7417011260986
22,../test/raw/video1/00066.png,23,1920,1080,30.3065776824951,31.0139656066894,176.964521408081,20.4997062683106
23,../test/raw/video1/00069.png,24,1920,1080,33.2961082458496,33.9925289154053,225.935220718384,26.5195369720459
24,../test/raw/video1/00072.png,25,1920,1080,35.5410575866699,36.2253189086914,178.425073623657,31.0695171356201
25,../test/raw/video1/00075.png,26,1920,1080,30.6077003479004,31.3506126403809,176.051378250122,51.06520652771
26,../test/raw/video1/00078.png,27,1920,1080,29.6859741210937,29.6649932861328,255.248069763184,30.7903289794922
27,../test/raw/video1/00081.png,28,1920,1080,70.1897144317627,70.6202983856201,205.769777297974,27.2305011749268
28,../test/raw/video1/00084.png,29,1920,1080,32.0289134979248,31.6004753112793,189.164638519287,21.0533142089844
29,../test/raw/video1/00087.png,30,1920,1080,28.5358428955078,28.6581516265869,170.843362808228,18.0437564849854
30,../test/raw/video1/00090.png,31,1920,1080,36.2370014190674,34.7862243652344,173.215627670288,17.6417827606201
31,../test/raw/video1/00093.png,32,1920,1080,31.198263168335,31.2755107879639,170.326709747315,12.714147567749
32,../test/raw/video1/00096.png,33,1920,1080,31.6359996795654,31.9414138793945,208.961248397827,25.498628616333
33,../test/raw/video1/00099.png,34,1920,1080,35.7308387756348,30.4419994354248,165.904760360718,11.8963718414307
34,../test/raw/video1/000102.png,35,1920,1080,28.3424854278564,28.8608074188232,164.592981338501,18.2063579559326
35,../test/raw/video1/000105.png,36,1920,1080,31.1601161956787,31.4559936523437,191.063642501831,17.9111957550049
36,../test/raw/video1/000108.png,37,1920,1080,30.2028656005859,30.9624671936035,200.73676109314,31.6922664642334
37,../test/raw/video1/000111.png,38,1920,1080,31.6920280456543,31.6610336303711,211.675643920898,14.7213935852051
38,../test/raw/video1/000114.png,39,1920,1080,32.4244499206543,32.9768657684326,178.252696990967,15.9242153167725
39,../test/raw/video1/000117.png,40,1920,1080,35.3090763092041,35.6817245483398,187.132358551025,19.679069519043
40,../test/raw/video1/000120.png,41,1920,1080,30.2128791809082,30.5666923522949,185.836315155029,16.8893337249756
41,../test/raw/video1/000123.png,42,1920,1080,36.6213321685791,37.2755527496338,203.198909759522,21.6224193572998
42,../test/raw/video1/000126.png,43,1920,1080,34.4629287719727,34.4333648681641,183.767795562744,14.5046710968018
43,../test/raw/video1/000129.png,44,1920,1080,30.4548740386963,30.7106971740723,188.032388687134,21.3005542755127
44,../test/raw/video1/000132.png,45,1920,1080,32.4039459228516,32.5911045074463,179.343223571777,23.794412612915
45,../test/raw/video1/000135.png,46,1920,1080,32.1371555328369,32.3970317840576,175.057888031006,19.3815231323242
46,../test/raw/video1/000138.png,47,1920,1080,28.6166667938232,29.2019844055176,179.8996925354,14.9769783020019
47,../test/raw/video1/000141.png,48,1920,1080,27.8801918029785,27.7526378631592,187.032699584961,15.8724784851074
48,../test/raw/video1/000144.png,49,1920,1080,31.9154262542725,32.2668552398682,182.751178741455,22.7854251861572
49,../test/raw/video1/000147.png,50,1920,1080,29.2346477508545,30.010461807251,178.005695343018,21.5814113616943
50,../test/raw/video1/000150.png,51,1920,1080,38.3808612823486,40.2908325195313,181.800603866577,13.6933326721191
51,../test/raw/video1/000153.png,52,1920,1080,31.6064357757568,32.0560932159424,170.697450637817,21.3146209716797
52,../test/raw/video1/000156.png,53,1920,1080,30.092716217041,30.5266380310059,171.435356140137,14.3880844116211
53,../test/raw/video1/000159.png,54,1920,1080,25.9628295898437,25.9327888488769,167.737007141113,18.7609195709229
54,../test/raw/video1/000162.png,55,1920,1080,30.7443141937256,31.2154293060303,194.542169570923,16.1702632904053
55,../test/raw/video1/000165.png,56,1920,1080,29.3588638305664,29.5343399047852,168.412208557129,15.0446891784668
56,../test/raw/video1/000168.png,57,1920,1080,38.8219356536865,39.5948886871338,170.489072799683,14.218807220459
57,../test/raw/video1/000171.png,58,1920,1080,30.8139324188232,31.1658382415771,168.876647949219,25.0265598297119
58,../test/raw/video1/000174.png,59,1920,1080,32.5539112091065,32.0017337799072,202.917814254761,13.7498378753662
59,../test/raw/video1/000177.png,60,1920,1080,32.8166484832764,32.9420566558838,214.118242263794,24.3458747863769
60,../test/raw/video1/000180.png,61,1920,1080,36.5190505981445,37.487268447876,169.857025146484,12.2787952423096
61,../test/raw/video1/000183.png,62,1920,1080,37.9085540771484,38.5086536407471,192.126989364624,19.0191268920898
62,../test/raw/video1/000186.png,63,1920,1080,30.1244258880615,30.266523361206,198.454141616821,17.5561904907227
63,../test/raw/video1/000189.png,64,1920,1080,27.9488563537598,28.7296772003174,190.886735916138,20.7607746124268
64,../test/raw/video1/000192.png,65,1920,1080,32.5312614440918,32.0272445678711,174.795389175415,18.9571380615234
65,../test/raw/video1/000195.png,66,1920,1080,25.8283615112305,26.2384414672852,178.660154342651,20.5543041229248
66,../test/raw/video1/000198.png,67,1920,1080,30.6501388549805,31.2447547912598,179.204702377319,29.4294357299805
67,../test/raw/video1/000201.png,68,1920,1080,27.9552936553955,29.1383266448975,188.504219055176,20.2169418334961
68,../test/raw/video1/000204.png,69,1920,1080,30.6141376495361,31.0969352722168,187.082767486572,25.4199504852295
69,../test/raw/video1/000207.png,70,1920,1080,29.5476913452148,30.2467346191406,175.881147384644,32.0110321044922
70,../test/raw/video1/000210.png,71,1920,1080,29.249906539917,29.8070907592773,173.937082290649,23.5307216644287
71,../test/raw/video1/000213.png,72,1920,1080,30.4422378540039,28.5449028015137,182.214736938477,36.614179611206
72,../test/raw/video1/000216.png,73,1920,1080,31.9094657897949,32.7532291412354,177.674770355225,21.4717388153076
73,../test/raw/video1/000219.png,74,1920,1080,30.4358005523682,30.8401584625244,179.222345352173,28.6850929260254
74,../test/raw/video1/000222.png,75,1920,1080,32.8466892242432,33.6484909057617,180.073976516724,20.0788974761963
75,../test/raw/video1/000225.png,76,1920,1080,30.0822257995606,30.4441452026367,196.228981018066,19.0176963806152
76,../test/raw/video1/000228.png,77,1920,1080,28.2399654388428,28.8143157958984,178.12442779541,31.4285755157471
77,../test/raw/video1/000231.png,78,1920,1080,31.2232971191406,31.7678451538086,184.751987457275,23.5610008239746
