,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,820.12939453125,810.015678405762,156.726598739624,73.185920715332
1,../test/raw/video1/0003.png,2,1920,1080,34.407377243042,34.5287322998047,146.489381790161,14.1003131866455
2,../test/raw/video1/0006.png,3,1920,1080,35.2888107299805,35.6566905975342,145.920991897583,16.2088871002197
3,../test/raw/video1/0009.png,4,1920,1080,35.2158546447754,35.1977348327637,139.107942581177,12.0244026184082
4,../test/raw/video1/00012.png,5,1920,1080,34.6946716308594,34.5790386199951,140.000104904175,12.4242305755615
5,../test/raw/video1/00015.png,6,1920,1080,32.4733257293701,32.4413776397705,149.753093719482,13.6094093322754
6,../test/raw/video1/00018.png,7,1920,1080,37.2817516326904,37.1501445770264,138.322830200195,14.7449970245361
7,../test/raw/video1/00021.png,8,1920,1080,32.5634479522705,32.6969623565674,139.703273773193,13.1795406341553
8,../test/raw/video1/00024.png,9,1920,1080,31.1734676361084,31.1934947967529,141.705274581909,15.5682563781738
9,../test/raw/video1/00027.png,10,1920,1080,31.8880081176758,32.1502685546875,147.314548492432,15.35964012146
10,../test/raw/video1/00030.png,11,1920,1080,31.5773487091064,31.7957401275635,137.661695480347,15.2742862701416
11,../test/raw/video1/00033.png,12,1920,1080,31.4359664916992,31.4097404479981,136.685132980347,14.7700309753418
12,../test/raw/video1/00036.png,13,1920,1080,29.7007560729981,29.836893081665,136.827945709229,13.7319564819336
13,../test/raw/video1/00039.png,14,1920,1080,29.4404029846191,29.5789241790771,139.186859130859,15.2573585510254
14,../test/raw/video1/00042.png,15,1920,1080,30.2121639251709,30.1885604858398,140.949726104736,16.3450241088867
15,../test/raw/video1/00045.png,16,1920,1080,30.1518440246582,30.2526950836182,144.485712051392,15.0589942932129
16,../test/raw/video1/00048.png,17,1920,1080,32.6809883117676,32.5782299041748,139.180421829224,13.0228996276856
17,../test/raw/video1/00051.png,18,1920,1080,30.6823253631592,30.9317111968994,140.327215194702,13.8623714447022
18,../test/raw/video1/00054.png,19,1920,1080,29.1571617126465,29.3583869934082,139.034271240234,13.2172107696533
19,../test/raw/video1/00057.png,20,1920,1080,33.8199138641357,34.0845584869385,140.929937362671,15.345573425293
20,../test/raw/video1/00060.png,21,1920,1080,32.400369644165,33.095121383667,136.295795440674,14.4202709197998
