,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
0,../test/raw/video1/0000.png,1,512,512,person,0.956331729888916,168,489,211,447
1,../test/raw/video1/0000.png,1,512,512,pig,0.650325536727905,376,512,140,267
2,../test/raw/video1/0003.png,2,512,512,person,0.966521680355072,150,460,213,457
3,../test/raw/video1/0003.png,2,512,512,pig,0.571399629116058,350,512,137,271
4,../test/raw/video1/0003.png,2,512,512,person,0.546893775463104,203,512,263,494
5,../test/raw/video1/0006.png,3,512,512,person,0.975749015808106,123,447,243,474
6,../test/raw/video1/0006.png,3,512,512,person,0.954279601573944,173,512,182,433
7,../test/raw/video1/0006.png,3,512,512,pig,0.540058672428131,333,512,133,288
8,../test/raw/video1/0009.png,4,512,512,person,0.983713507652283,148,461,286,491
9,../test/raw/video1/0009.png,4,512,512,person,0.891136944293976,199,512,226,452
10,../test/raw/video1/0009.png,4,512,512,pig,0.72339802980423,288,482,128,247
11,../test/raw/video1/0009.png,4,512,512,person,0.686700165271759,156,478,155,375
12,../test/raw/video1/0009.png,4,512,512,person,0.524822056293487,212,512,274,512
13,../test/raw/video1/00012.png,5,512,512,person,0.98078590631485,108,449,290,512
14,../test/raw/video1/00012.png,5,512,512,pig,0.793668448925018,244,468,116,237
15,../test/raw/video1/00012.png,5,512,512,person,0.703643083572388,207,512,182,405
16,../test/raw/video1/00012.png,5,512,512,person,0.600703597068787,188,512,254,483
17,../test/raw/video1/00015.png,6,512,512,person,0.975724935531616,133,475,310,512
18,../test/raw/video1/00015.png,6,512,512,person,0.973952293395996,81,434,270,460
19,../test/raw/video1/00015.png,6,512,512,pig,0.793755233287811,237,487,125,260
20,../test/raw/video1/00015.png,6,512,512,person,0.572519302368164,168,494,184,389
21,../test/raw/video1/00018.png,7,512,512,person,0.972313761711121,68,386,261,466
22,../test/raw/video1/00018.png,7,512,512,person,0.931486487388611,90,422,316,512
23,../test/raw/video1/00018.png,7,512,512,pig,0.78955066204071,214,448,121,259
24,../test/raw/video1/00018.png,7,512,512,pig,0.685543835163116,424,511,91,227
25,../test/raw/video1/00018.png,7,512,512,person,0.517772376537323,129,414,137,350
26,../test/raw/video1/00018.png,7,512,512,person,0.508450746536255,129,419,177,501
27,../test/raw/video1/00021.png,8,512,512,person,0.941977143287659,90,381,272,475
28,../test/raw/video1/00021.png,8,512,512,person,0.815937221050262,121,466,309,512
29,../test/raw/video1/00021.png,8,512,512,pig,0.786596477031708,168,383,117,242
30,../test/raw/video1/00021.png,8,512,512,pig,0.707103550434112,396,512,92,230
31,../test/raw/video1/00024.png,9,512,512,person,0.960970222949982,86,346,271,481
32,../test/raw/video1/00024.png,9,512,512,person,0.879037022590637,150,457,248,484
33,../test/raw/video1/00024.png,9,512,512,pig,0.822034120559692,133,362,112,241
34,../test/raw/video1/00024.png,9,512,512,pig,0.62396252155304,441,512,225,334
35,../test/raw/video1/00024.png,9,512,512,pig,0.55981969833374,359,512,84,221
36,../test/raw/video1/00024.png,9,512,512,person,0.554349958896637,35,364,324,512
37,../test/raw/video1/00027.png,10,512,512,person,0.951605796813965,90,342,274,482
38,../test/raw/video1/00027.png,10,512,512,pig,0.839677989482879,107,356,106,237
39,../test/raw/video1/00027.png,10,512,512,pig,0.753687679767608,406,512,220,359
40,../test/raw/video1/00027.png,10,512,512,person,0.612292230129242,35,372,338,512
41,../test/raw/video1/00027.png,10,512,512,pig,0.52115523815155,355,512,106,224
42,../test/raw/video1/00030.png,11,512,512,person,0.955414831638336,91,343,280,480
43,../test/raw/video1/00030.png,11,512,512,person,0.88542103767395,157,444,258,486
44,../test/raw/video1/00030.png,11,512,512,pig,0.801007151603699,94,310,109,245
45,../test/raw/video1/00030.png,11,512,512,person,0.704598903656006,40,370,348,512
46,../test/raw/video1/00030.png,11,512,512,pig,0.664661526679993,373,510,229,365
47,../test/raw/video1/00030.png,11,512,512,pig,0.605498015880585,313,512,92,218
48,../test/raw/video1/00030.png,11,512,512,pig,0.520479679107666,131,461,76,241
49,../test/raw/video1/00033.png,12,512,512,person,0.940257012844086,73,333,292,495
50,../test/raw/video1/00033.png,12,512,512,person,0.879459083080292,128,427,261,488
51,../test/raw/video1/00033.png,12,512,512,pig,0.7381232380867,52,249,109,269
52,../test/raw/video1/00033.png,12,512,512,pig,0.728720903396606,302,507,96,221
53,../test/raw/video1/00033.png,12,512,512,person,0.69640189409256,31,391,348,512
54,../test/raw/video1/00033.png,12,512,512,pig,0.648857891559601,367,512,225,375
55,../test/raw/video1/00036.png,13,512,512,person,0.959148466587067,80,351,280,487
56,../test/raw/video1/00036.png,13,512,512,person,0.847384989261627,36,396,337,512
57,../test/raw/video1/00036.png,13,512,512,pig,0.764805853366852,277,504,92,211
58,../test/raw/video1/00036.png,13,512,512,pig,0.72084254026413,24,242,119,253
59,../test/raw/video1/00036.png,13,512,512,pig,0.693023562431335,332,512,237,386
60,../test/raw/video1/00036.png,13,512,512,person,0.686884999275208,123,431,231,457
61,../test/raw/video1/00036.png,13,512,512,pig,0.521810233592987,191,492,66,232
62,../test/raw/video1/00039.png,14,512,512,person,0.905948579311371,95,349,271,477
63,../test/raw/video1/00039.png,14,512,512,person,0.889591634273529,68,325,330,512
64,../test/raw/video1/00039.png,14,512,512,pig,0.775925040245056,253,496,92,218
65,../test/raw/video1/00039.png,14,512,512,pig,0.748163223266602,303,512,236,382
66,../test/raw/video1/00039.png,14,512,512,pig,0.624128222465515,33,218,114,266
67,../test/raw/video1/00042.png,15,512,512,person,0.921783626079559,70,446,267,478
68,../test/raw/video1/00042.png,15,512,512,pig,0.771002650260925,251,479,86,211
69,../test/raw/video1/00042.png,15,512,512,person,0.704668283462524,68,324,308,512
