,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,1920,1080,822.504281997681,811.914205551147,161.600828170776,108.23130607605
1,../test/raw/video1/0003.png,2,1920,1080,39.9999618530273,39.7992134094238,143.847465515137,14.2359733581543
2,../test/raw/video1/0006.png,3,1920,1080,35.1898670196533,34.982442855835,138.819932937622,12.9160881042481
3,../test/raw/video1/0009.png,4,1920,1080,32.3076248168945,32.5603485107422,141.743421554565,13.0095481872559
4,../test/raw/video1/00012.png,5,1920,1080,33.8408946990967,33.9429378509521,156.228303909302,13.6561393737793
5,../test/raw/video1/00015.png,6,1920,1080,34.2583656311035,33.9267253875732,137.781858444214,13.7336254119873
6,../test/raw/video1/00018.png,7,1920,1080,33.8890552520752,33.9787006378174,135.95461845398,14.2388343811035
7,../test/raw/video1/00021.png,8,1920,1080,31.8837165832519,31.7721366882324,140.944719314575,13.6873722076416
8,../test/raw/video1/00024.png,9,1920,1080,33.6122512817383,33.8191986083984,134.68599319458,16.4749622344971
9,../test/raw/video1/00027.png,10,1920,1080,33.2467555999756,33.4534645080566,140.137195587158,15.3312683105469
10,../test/raw/video1/00030.png,11,1920,1080,31.2814712524414,31.8746566772461,142.237186431885,14.9290561676025
11,../test/raw/video1/00033.png,12,1920,1080,30.8887958526611,30.8489799499512,145.594596862793,16.096830368042
12,../test/raw/video1/00036.png,13,1920,1080,33.4663391113281,33.5252285003662,137.58134841919,14.0612125396729
13,../test/raw/video1/00039.png,14,1920,1080,28.7504196166992,28.7833213806152,138.405084609985,16.4620876312256
14,../test/raw/video1/00042.png,15,1920,1080,31.8214893341064,32.0253372192383,138.738632202148,15.3217315673828
15,../test/raw/video1/00045.png,16,1920,1080,28.4807682037354,28.752326965332,144.035577774048,14.5952701568604
16,../test/raw/video1/00048.png,17,1920,1080,29.0882587432861,29.1366577148437,138.793468475342,13.6561393737793
17,../test/raw/video1/00051.png,18,1920,1080,29.3142795562744,29.3195247650146,134.548664093018,13.2160186767578
18,../test/raw/video1/00054.png,19,1920,1080,33.0936908721924,33.2942008972168,139.863967895508,13.4408473968506
19,../test/raw/video1/00057.png,20,1920,1080,28.5108089447021,28.4557342529297,138.47017288208,15.8348083496094
20,../test/raw/video1/00060.png,21,1920,1080,29.5767784118652,29.6988487243652,133.485794067383,14.4474506378174
