,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,512,512,1095.30997276306,1084.52391624451,154.311418533325,11.8350982666016
1,../test/raw/video1/0003.png,2,512,512,60.283899307251,60.3630542755127,163.783073425293,12.9895210266113
2,../test/raw/video1/0006.png,3,512,512,59.9603652954102,59.9360466003418,148.304224014282,11.8372440338135
3,../test/raw/video1/0009.png,4,512,512,60.4231357574463,60.3523254394531,148.879289627075,15.2266025543213
4,../test/raw/video1/00012.png,5,512,512,60.6389045715332,60.8179569244385,147.72891998291,13.2853984832764
5,../test/raw/video1/00015.png,6,512,512,56.0488700866699,56.157112121582,145.58219909668,13.171911239624
6,../test/raw/video1/00018.png,7,512,512,60.9121322631836,60.8227252960205,155.733585357666,15.4964923858643
7,../test/raw/video1/00021.png,8,512,512,62.3636245727539,62.3910427093506,145.365953445435,15.1398181915283
8,../test/raw/video1/00024.png,9,512,512,59.1065883636475,58.8588714599609,144.834756851196,15.9008502960205
9,../test/raw/video1/00027.png,10,512,512,58.1283569335938,58.1741333007813,143.163919448853,13.9968395233154
10,../test/raw/video1/00030.png,11,512,512,56.7581653594971,56.7395687103272,144.511461257935,15.1920318603516
11,../test/raw/video1/00033.png,12,512,512,58.5751533508301,58.652400970459,143.603086471558,14.9614810943604
12,../test/raw/video1/00036.png,13,512,512,56.7295551300049,56.7455291748047,144.253730773926,16.9212818145752
13,../test/raw/video1/00039.png,14,512,512,55.1073551177979,55.419921875,147.248268127441,15.5889987945557
14,../test/raw/video1/00042.png,15,512,512,62.6487731933594,62.5224113464356,147.755861282349,14.8868560791016
15,../test/raw/video1/00045.png,16,512,512,55.382490158081,55.5460453033447,146.397590637207,15.5553817749023
16,../test/raw/video1/00048.png,17,512,512,67.1763420104981,67.2783851623535,151.253700256348,13.4749412536621
17,../test/raw/video1/00051.png,18,512,512,53.9557933807373,54.2175769805908,141.95728302002,16.057014465332
18,../test/raw/video1/00054.png,19,512,512,55.269718170166,55.5951595306397,144.362688064575,13.7276649475098
19,../test/raw/video1/00057.png,20,512,512,55.15456199646,55.48095703125,144.481420516968,12.3867988586426
