,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
0,../test/raw/video1/0000.png,1,512,512,773.695230484009,766.870260238647,213.738203048706,20.4260349273682
1,../test/raw/video1/0003.png,2,512,512,86.2727165222168,87.3193740844727,185.66370010376,19.7219848632813
2,../test/raw/video1/0006.png,3,512,512,77.7139663696289,77.7485370635986,204.17332649231,19.3624496459961
3,../test/raw/video1/0009.png,4,512,512,73.4589099884033,75.2005577087402,175.979614257813,18.484354019165
4,../test/raw/video1/00012.png,5,512,512,74.9778747558594,76.0152339935303,214.41650390625,24.0604877471924
5,../test/raw/video1/00015.png,6,512,512,80.1346302032471,80.7573795318604,190.841913223267,48.2664108276367
6,../test/raw/video1/00018.png,7,512,512,85.0319862365723,86.1971378326416,210.973739624023,23.8845348358154
7,../test/raw/video1/00021.png,8,512,512,70.1022148132324,70.7471370697022,195.051670074463,26.4856815338135
8,../test/raw/video1/00024.png,9,512,512,73.2629299163818,74.1646289825439,186.419486999512,46.8893051147461
9,../test/raw/video1/00027.png,10,512,512,73.3442306518555,74.4223594665527,203.839778900147,31.5265655517578
10,../test/raw/video1/00030.png,11,512,512,90.2209281921387,90.3823375701904,232.669115066528,34.8999500274658
11,../test/raw/video1/00033.png,12,512,512,70.0242519378662,71.8526840209961,182.196140289307,20.0352668762207
12,../test/raw/video1/00036.png,13,512,512,68.8612461090088,69.1781044006348,190.076351165772,19.2980766296387
13,../test/raw/video1/00039.png,14,512,512,70.6837177276611,73.0485916137695,195.942401885986,20.4951763153076
14,../test/raw/video1/00042.png,15,512,512,69.8363780975342,71.0186958312988,223.941564559936,25.1142978668213
15,../test/raw/video1/00045.png,16,512,512,84.1975212097168,84.2733383178711,183.891773223877,22.5903987884521
16,../test/raw/video1/00048.png,17,512,512,71.378231048584,71.8760490417481,186.900854110718,22.9403972625732
17,../test/raw/video1/00051.png,18,512,512,71.5625286102295,72.3488330841064,180.25016784668,26.6852378845215
18,../test/raw/video1/00054.png,19,512,512,66.7006969451904,67.4092769622803,192.634582519531,25.517463684082
19,../test/raw/video1/00057.png,20,512,512,76.6170024871826,76.812744140625,217.393636703491,29.0801525115967
20,../test/raw/video1/00060.png,21,512,512,69.4882869720459,70.1904296875,182.929039001465,20.4246044158935
21,../test/raw/video1/00063.png,22,512,512,72.8592872619629,74.6757984161377,182.663440704346,15.4974460601807
22,../test/raw/video1/00066.png,23,512,512,86.0359668731689,87.9745483398438,175.318241119385,19.1798210144043
23,../test/raw/video1/00069.png,24,512,512,70.7359313964844,71.831226348877,187.43896484375,17.5390243530273
24,../test/raw/video1/00072.png,25,512,512,73.1751918792725,74.0675926208496,175.707817077637,24.1026878356934
25,../test/raw/video1/00075.png,26,512,512,68.0234432220459,69.5805549621582,305.367231369019,22.3407745361328
26,../test/raw/video1/00078.png,27,512,512,115.441560745239,116.552829742432,283.652782440185,25.8774757385254
27,../test/raw/video1/00081.png,28,512,512,71.8894004821777,72.4928379058838,189.955711364746,22.4151611328125
28,../test/raw/video1/00084.png,29,512,512,70.1267719268799,70.8315372467041,181.007146835327,23.101806640625
29,../test/raw/video1/00087.png,30,512,512,67.2130584716797,67.6524639129639,177.805185317993,23.4532356262207
30,../test/raw/video1/00090.png,31,512,512,83.3477973937988,85.188627243042,190.062046051025,16.1423683166504
31,../test/raw/video1/00093.png,32,512,512,70.45578956604,71.2509155273438,191.181421279907,19.3061828613281
32,../test/raw/video1/00096.png,33,512,512,73.352575302124,74.4106769561768,181.473255157471,16.2365436553955
33,../test/raw/video1/00099.png,34,512,512,75.7279396057129,76.4114856719971,192.604064941406,17.406702041626
34,../test/raw/video1/000102.png,35,512,512,89.5373821258545,90.2030467987061,179.003715515137,27.536153793335
35,../test/raw/video1/000105.png,36,512,512,73.4684467315674,73.5058784484863,176.487922668457,18.4974670410156
36,../test/raw/video1/000108.png,37,512,512,72.0260143280029,72.2911357879639,184.07392501831,15.0294303894043
37,../test/raw/video1/000111.png,38,512,512,66.5199756622314,66.9660568237305,191.392660140991,19.9196338653565
38,../test/raw/video1/000114.png,39,512,512,75.2217769622803,75.7255554199219,187.990188598633,22.5255489349365
39,../test/raw/video1/000117.png,40,512,512,69.1640377044678,69.7689056396484,188.024997711182,19.9553966522217
40,../test/raw/video1/000120.png,41,512,512,72.1948146820068,72.3443031311035,183.881998062134,27.022123336792
41,../test/raw/video1/000123.png,42,512,512,80.3043842315674,81.3112258911133,177.349090576172,20.7226276397705
42,../test/raw/video1/000126.png,43,512,512,73.5154151916504,73.1236934661865,213.468551635742,22.7069854736328
