,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
0,../test/raw/video1/0000.png,1,1920,1080,pig,0.801931619644165,1443,1920,254,546
1,../test/raw/video1/0000.png,1,1920,1080,person,0.761336147785187,849,1774,510,966
2,../test/raw/video1/0003.png,2,1920,1080,pig,0.838172137737274,1336,1892,221,521
3,../test/raw/video1/0003.png,2,1920,1080,person,0.792194366455078,789,1820,509,1015
4,../test/raw/video1/0006.png,3,1920,1080,pig,0.81153804063797,1233,1915,239,554
5,../test/raw/video1/0006.png,3,1920,1080,person,0.768620431423187,591,1803,551,1042
6,../test/raw/video1/0009.png,4,1920,1080,person,0.755959689617157,630,1778,568,1060
7,../test/raw/video1/0009.png,4,1920,1080,pig,0.712626397609711,1154,1868,237,559
8,../test/raw/video1/00012.png,5,1920,1080,person,0.709110498428345,463,1844,548,1045
9,../test/raw/video1/00012.png,5,1920,1080,pig,0.650212228298187,921,1694,254,532
10,../test/raw/video1/00015.png,6,1920,1080,person,0.707849323749542,371,1674,499,1080
11,../test/raw/video1/00015.png,6,1920,1080,pig,0.646548271179199,791,1611,225,514
12,../test/raw/video1/00015.png,6,1920,1080,pig,0.515819013118744,959,1837,264,580
13,../test/raw/video1/00018.png,7,1920,1080,pig,0.752211272716522,792,1527,241,529
14,../test/raw/video1/00018.png,7,1920,1080,person,0.750787138938904,438,1622,544,1080
15,../test/raw/video1/00018.png,7,1920,1080,pig,0.698858320713043,1580,1905,204,480
16,../test/raw/video1/00021.png,8,1920,1080,pig,0.800603270530701,1518,1904,197,515
17,../test/raw/video1/00021.png,8,1920,1080,person,0.780827343463898,412,1423,574,1080
18,../test/raw/video1/00021.png,8,1920,1080,pig,0.747393906116486,695,1364,224,505
19,../test/raw/video1/00024.png,9,1920,1080,pig,0.908416450023651,1411,1894,172,457
20,../test/raw/video1/00024.png,9,1920,1080,person,0.729687690734863,453,1278,571,1054
21,../test/raw/video1/00024.png,9,1920,1080,pig,0.693710207939148,567,1274,220,508
22,../test/raw/video1/00024.png,9,1920,1080,pig,0.557261049747467,1641,1903,461,683
23,../test/raw/video1/00024.png,9,1920,1080,pig,0.508178472518921,652,1503,269,566
24,../test/raw/video1/00027.png,10,1920,1080,pig,0.886896908283233,1324,1858,148,445
25,../test/raw/video1/00027.png,10,1920,1080,pig,0.73415744304657,1523,1899,434,764
26,../test/raw/video1/00027.png,10,1920,1080,person,0.69216650724411,392,1243,579,1033
27,../test/raw/video1/00027.png,10,1920,1080,pig,0.65042370557785,498,1173,220,488
28,../test/raw/video1/00027.png,10,1920,1080,pig,0.585300266742706,335,1329,187,563
29,../test/raw/video1/00030.png,11,1920,1080,pig,0.897659957408905,1432,1901,458,740
30,../test/raw/video1/00030.png,11,1920,1080,pig,0.847395539283752,1220,1871,162,453
31,../test/raw/video1/00030.png,11,1920,1080,person,0.73967307806015,366,1397,612,1080
32,../test/raw/video1/00030.png,11,1920,1080,pig,0.72939133644104,306,1026,217,492
33,../test/raw/video1/00033.png,12,1920,1080,pig,0.886958777904511,1286,1920,458,756
34,../test/raw/video1/00033.png,12,1920,1080,pig,0.799867808818817,1127,1883,187,466
35,../test/raw/video1/00033.png,12,1920,1080,person,0.773633420467377,336,1315,621,1080
36,../test/raw/video1/00033.png,12,1920,1080,pig,0.746664881706238,138,888,217,505
37,../test/raw/video1/00036.png,13,1920,1080,pig,0.861417651176453,1283,1920,453,768
38,../test/raw/video1/00036.png,13,1920,1080,pig,0.7984659075737,1130,1838,180,453
39,../test/raw/video1/00036.png,13,1920,1080,person,0.759776830673218,335,1240,632,1080
40,../test/raw/video1/00036.png,13,1920,1080,pig,0.693156778812408,110,766,233,495
41,../test/raw/video1/00039.png,14,1920,1080,pig,0.82669460773468,1236,1888,461,772
42,../test/raw/video1/00039.png,14,1920,1080,pig,0.809277176856995,1,712,224,496
43,../test/raw/video1/00039.png,14,1920,1080,pig,0.780708909034729,1035,1776,159,442
44,../test/raw/video1/00039.png,14,1920,1080,person,0.710090398788452,277,1206,652,1080
45,../test/raw/video1/00039.png,14,1920,1080,pig,0.517703056335449,1025,1720,450,717
46,../test/raw/video1/00042.png,15,1920,1080,pig,0.847213566303253,33,496,230,538
47,../test/raw/video1/00042.png,15,1920,1080,pig,0.812265932559967,1187,1816,460,751
48,../test/raw/video1/00042.png,15,1920,1080,pig,0.735620558261871,965,1703,154,443
49,../test/raw/video1/00042.png,15,1920,1080,person,0.691275775432587,323,1183,646,1080
50,../test/raw/video1/00042.png,15,1920,1080,pig,0.56544429063797,944,1597,452,715
51,../test/raw/video1/00045.png,16,1920,1080,pig,0.734874427318573,1,406,242,561
52,../test/raw/video1/00045.png,16,1920,1080,pig,0.722524642944336,1046,1688,422,732
53,../test/raw/video1/00045.png,16,1920,1080,person,0.713637351989746,354,1181,611,1080
54,../test/raw/video1/00045.png,16,1920,1080,pig,0.700712203979492,892,1607,157,430
55,../test/raw/video1/00048.png,17,1920,1080,pig,0.736826896667481,785,1504,161,407
56,../test/raw/video1/00048.png,17,1920,1080,pig,0.721915304660797,951,1595,400,704
57,../test/raw/video1/00048.png,17,1920,1080,person,0.688782095909119,328,1135,639,1080
58,../test/raw/video1/00051.png,18,1920,1080,pig,0.776602327823639,756,1419,175,411
59,../test/raw/video1/00051.png,18,1920,1080,person,0.741402387619019,290,1151,668,1080
60,../test/raw/video1/00051.png,18,1920,1080,pig,0.643159449100494,875,1462,376,650
61,../test/raw/video1/00054.png,19,1920,1080,person,0.798717975616455,294,1212,652,1080
62,../test/raw/video1/00054.png,19,1920,1080,pig,0.762504577636719,597,1357,178,417
63,../test/raw/video1/00054.png,19,1920,1080,pig,0.62796950340271,699,1382,378,645
64,../test/raw/video1/00057.png,20,1920,1080,person,0.842899024486542,293,1308,537,1080
65,../test/raw/video1/00057.png,20,1920,1080,pig,0.807199060916901,770,1280,396,679
66,../test/raw/video1/00057.png,20,1920,1080,pig,0.789545238018036,506,1289,173,416
67,../test/raw/video1/00057.png,20,1920,1080,pig,0.577774226665497,369,1073,200,455
68,../test/raw/video1/00057.png,20,1920,1080,pig,0.575545012950897,756,1194,208,419
69,../test/raw/video1/00060.png,21,1920,1080,person,0.802929639816284,251,1255,546,1080
70,../test/raw/video1/00060.png,21,1920,1080,pig,0.751631081104279,360,1190,166,412
71,../test/raw/video1/00060.png,21,1920,1080,pig,0.712526679039001,758,1182,419,684
72,../test/raw/video1/00060.png,21,1920,1080,pig,0.565509974956512,610,1103,198,404
73,../test/raw/video1/00063.png,22,1920,1080,pig,0.754824638366699,218,1016,160,413
74,../test/raw/video1/00063.png,22,1920,1080,pig,0.73663604259491,692,1108,421,673
75,../test/raw/video1/00063.png,22,1920,1080,person,0.704135715961456,187,1283,541,1060
76,../test/raw/video1/00066.png,23,1920,1080,person,0.787168443202972,198,1195,527,1055
77,../test/raw/video1/00066.png,23,1920,1080,pig,0.750093579292297,95,930,161,425
78,../test/raw/video1/00066.png,23,1920,1080,pig,0.662111461162567,534,991,444,688
79,../test/raw/video1/00069.png,24,1920,1080,person,0.87008935213089,302,1186,513,1080
80,../test/raw/video1/00069.png,24,1920,1080,pig,0.815800070762634,7,758,170,418
81,../test/raw/video1/00069.png,24,1920,1080,pig,0.557591140270233,14,570,480,767
82,../test/raw/video1/00072.png,25,1920,1080,pig,0.870020508766174,1,731,192,429
83,../test/raw/video1/00072.png,25,1920,1080,person,0.850947737693787,354,1217,535,1080
84,../test/raw/video1/00072.png,25,1920,1080,pig,0.687993824481964,1,657,462,728
85,../test/raw/video1/00072.png,25,1920,1080,pig,0.506000339984894,1,699,267,637
86,../test/raw/video1/00075.png,26,1920,1080,pig,0.910097718238831,1,515,189,437
87,../test/raw/video1/00075.png,26,1920,1080,pig,0.827324450016022,1,714,456,718
88,../test/raw/video1/00075.png,26,1920,1080,person,0.695774018764496,420,1232,579,1080
89,../test/raw/video1/00075.png,26,1920,1080,pig,0.557652771472931,1,666,247,627
90,../test/raw/video1/00078.png,27,1920,1080,pig,0.837669909000397,44,439,182,433
91,../test/raw/video1/00078.png,27,1920,1080,pig,0.833061456680298,45,478,429,761
92,../test/raw/video1/00078.png,27,1920,1080,person,0.732506573200226,372,1159,665,1080
93,../test/raw/video1/00081.png,28,1920,1080,pig,0.70921403169632,1,350,472,735
94,../test/raw/video1/00081.png,28,1920,1080,person,0.706685602664948,349,1139,664,1080
95,../test/raw/video1/00081.png,28,1920,1080,pig,0.68491393327713,1,308,193,421
96,../test/raw/video1/00084.png,29,1920,1080,pig,0.660665571689606,1,334,428,686
97,../test/raw/video1/00084.png,29,1920,1080,person,0.605099856853485,355,1144,738,1080
98,../test/raw/video1/00084.png,29,1920,1080,pig,0.501627326011658,1,188,218,478
99,../test/raw/video1/00087.png,30,1920,1080,person,0.519766747951508,334,1176,764,1080
100,../test/raw/video1/00090.png,31,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
101,../test/raw/video1/00093.png,32,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
102,../test/raw/video1/00096.png,33,1920,1080,person,0.515491306781769,336,1157,791,1080
103,../test/raw/video1/00099.png,34,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
104,../test/raw/video1/000102.png,35,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
105,../test/raw/video1/000105.png,36,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
106,../test/raw/video1/000108.png,37,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
107,../test/raw/video1/000111.png,38,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
108,../test/raw/video1/000114.png,39,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
109,../test/raw/video1/000117.png,40,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
110,../test/raw/video1/000120.png,41,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
111,../test/raw/video1/000123.png,42,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
112,../test/raw/video1/000126.png,43,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
113,../test/raw/video1/000129.png,44,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
114,../test/raw/video1/000132.png,45,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
115,../test/raw/video1/000135.png,46,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
116,../test/raw/video1/000138.png,47,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
117,../test/raw/video1/000141.png,48,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
118,../test/raw/video1/000144.png,49,1920,1080,person,0.553433299064636,353,1165,777,1080
119,../test/raw/video1/000147.png,50,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
120,../test/raw/video1/000150.png,51,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
121,../test/raw/video1/000153.png,52,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
122,../test/raw/video1/000156.png,53,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
123,../test/raw/video1/000159.png,54,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
124,../test/raw/video1/000162.png,55,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
125,../test/raw/video1/000165.png,56,1920,1080,pig,0.60214227437973,1704,1920,410,794
126,../test/raw/video1/000168.png,57,1920,1080,pig,0.666718780994415,1611,1920,397,673
127,../test/raw/video1/000171.png,58,1920,1080,pig,0.774412512779236,1508,1899,385,645
128,../test/raw/video1/000174.png,59,1920,1080,pig,0.878191411495209,1327,1879,353,635
129,../test/raw/video1/000177.png,60,1920,1080,pig,0.853044629096985,1201,1884,373,668
130,../test/raw/video1/000180.png,61,1920,1080,pig,0.739912271499634,1050,1843,396,688
131,../test/raw/video1/000183.png,62,1920,1080,pig,0.73339569568634,886,1691,393,720
132,../test/raw/video1/000183.png,62,1920,1080,person,0.581183075904846,399,1185,740,1080
133,../test/raw/video1/000186.png,63,1920,1080,pig,0.827667832374573,760,1564,420,697
134,../test/raw/video1/000186.png,63,1920,1080,person,0.564492762088776,311,1174,750,1080
135,../test/raw/video1/000189.png,64,1920,1080,pig,0.729639828205108,659,1392,410,682
136,../test/raw/video1/000189.png,64,1920,1080,person,0.651869058609009,250,1150,732,1080
137,../test/raw/video1/000192.png,65,1920,1080,pig,0.704665184020996,1523,1908,312,605
138,../test/raw/video1/000192.png,65,1920,1080,pig,0.703034937381744,402,1185,392,680
139,../test/raw/video1/000192.png,65,1920,1080,person,0.652769565582275,227,1185,713,1080
140,../test/raw/video1/000195.png,66,1920,1080,pig,0.855070650577545,1365,1920,290,610
141,../test/raw/video1/000195.png,66,1920,1080,person,0.713417589664459,244,1197,708,1080
142,../test/raw/video1/000195.png,66,1920,1080,pig,0.688044667243958,320,1027,380,641
143,../test/raw/video1/000198.png,67,1920,1080,pig,0.815415620803833,1206,1920,314,624
144,../test/raw/video1/000198.png,67,1920,1080,pig,0.69255143404007,142,933,381,639
145,../test/raw/video1/000198.png,67,1920,1080,person,0.658368587493897,218,1212,708,1080
146,../test/raw/video1/000201.png,68,1920,1080,pig,0.781113922595978,130,789,358,639
147,../test/raw/video1/000201.png,68,1920,1080,pig,0.691300094127655,1096,1852,329,620
148,../test/raw/video1/000201.png,68,1920,1080,person,0.599954545497894,149,1271,727,1080
149,../test/raw/video1/000204.png,69,1920,1080,pig,0.824669003486633,1,702,338,621
150,../test/raw/video1/000204.png,69,1920,1080,pig,0.685846388339996,958,1740,344,603
151,../test/raw/video1/000204.png,69,1920,1080,person,0.678225815296173,147,1252,719,1080
152,../test/raw/video1/000207.png,70,1920,1080,pig,0.862475275993347,1,620,340,612
153,../test/raw/video1/000207.png,70,1920,1080,pig,0.765624105930328,722,1548,326,592
154,../test/raw/video1/000207.png,70,1920,1080,person,0.706823110580444,88,1165,615,1050
155,../test/raw/video1/000210.png,71,1920,1080,pig,0.887657999992371,1,514,333,611
156,../test/raw/video1/000210.png,71,1920,1080,pig,0.817390859127045,605,1391,286,546
157,../test/raw/video1/000210.png,71,1920,1080,person,0.688002467155456,164,1125,628,1080
158,../test/raw/video1/000210.png,71,1920,1080,pig,0.538623511791229,71,658,383,684
159,../test/raw/video1/000213.png,72,1920,1080,person,0.864645004272461,126,1078,540,1046
160,../test/raw/video1/000213.png,72,1920,1080,pig,0.770677864551544,2,400,335,611
161,../test/raw/video1/000213.png,72,1920,1080,pig,0.707337379455566,596,1283,265,519
162,../test/raw/video1/000216.png,73,1920,1080,person,0.860175967216492,38,988,413,1063
163,../test/raw/video1/000216.png,73,1920,1080,pig,0.809496641159058,633,1201,267,543
164,../test/raw/video1/000216.png,73,1920,1080,pig,0.675159811973572,1,331,312,585
165,../test/raw/video1/000219.png,74,1920,1080,person,0.852398753166199,1,943,393,1012
166,../test/raw/video1/000219.png,74,1920,1080,pig,0.735701262950897,573,1019,237,533
167,../test/raw/video1/000219.png,74,1920,1080,pig,0.538189351558685,207,608,272,530
168,../test/raw/video1/000222.png,75,1920,1080,person,0.903155326843262,65,918,353,972
169,../test/raw/video1/000222.png,75,1920,1080,pig,0.616650879383087,21,546,273,453
170,../test/raw/video1/000222.png,75,1920,1080,pig,0.512362480163574,404,871,232,488
171,../test/raw/video1/000225.png,76,1920,1080,person,0.85792887210846,63,1004,347,1010
172,../test/raw/video1/000228.png,77,1920,1080,person,0.915460884571075,2,1200,261,1080
